0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.922941,-0.931113,-0.936611,-0.928397,-0.937659,-0.779622,-0.698634,-0.860640,-0.942425,-0.955326,-0.958186,-0.924578,-0.946765,-0.947859,-0.917637,-0.969120,-0.954170,-0.945317,-0.959544,-0.949491,-0.949964,-0.913615,-0.921187,-0.934148,-0.961231,-0.967662,-0.968106,-0.964487,-0.964315,-0.958893,-0.955636,-0.954522
-0.940336,-0.944771,-0.948026,-0.948970,-0.943862,-0.790181,-0.702098,-0.866993,-0.950956,-0.963146,-0.952766,-0.929891,-0.955257,-0.967676,-0.929591,-0.982120,-0.966634,-0.958096,-0.965770,-0.965363,-0.964432,-0.924218,-0.936628,-0.950584,-0.970854,-0.975519,-0.977054,-0.971138,-0.971706,-0.965592,-0.967836,-0.963036
-0.941680,-0.940900,-0.947658,-0.943563,-0.942489,-0.780752,-0.680448,-0.858785,-0.958681,-0.959474,-0.945413,-0.928061,-0.956096,-0.968030,-0.917213,-0.989174,-0.966795,-0.956473,-0.967851,-0.964576,-0.965195,-0.920696,-0.932580,-0.948894,-0.972018,-0.973312,-0.976679,-0.968176,-0.970598,-0.965316,-0.968348,-0.969607
-0.945610,-0.944411,-0.947398,-0.949542,-0.943123,-0.767510,-0.677066,-0.857911,-0.955695,-0.964879,-0.955067,-0.924129,-0.955579,-0.967583,-0.924716,-0.991265,-0.974506,-0.955880,-0.965488,-0.964186,-0.963844,-0.918102,-0.933116,-0.948330,-0.971551,-0.978217,-0.975962,-0.972469,-0.968462,-0.964112,-0.971874,-0.968367
-0.934253,-0.937637,-0.937571,-0.945102,-0.939959,-0.769574,-0.680902,-0.847510,-0.954902,-0.956919,-0.944596,-0.920904,-0.951157,-0.963193,-0.924067,-0.985573,-0.970693,-0.952129,-0.963973,-0.960427,-0.963385,-0.916939,-0.928860,-0.944669,-0.975077,-0.974195,-0.972355,-0.970590,-0.971006,-0.963122,-0.968029,-0.967106
-0.951597,-0.951968,-0.953593,-0.954112,-0.951080,-0.791040,-0.706558,-0.865983,-0.955831,-0.965425,-0.952913,-0.928194,-0.959596,-0.968592,-0.914776,-0.989478,-0.971890,-0.959730,-0.972501,-0.965129,-0.968903,-0.926352,-0.939274,-0.951045,-0.976049,-0.979809,-0.981219,-0.975079,-0.972124,-0.969787,-0.972594,-0.966229
-0.950106,-0.947173,-0.952980,-0.951741,-0.946067,-0.784194,-0.702013,-0.864660,-0.959894,-0.966752,-0.954216,-0.926207,-0.959284,-0.970430,-0.929705,-0.989065,-0.972711,-0.953217,-0.965807,-0.959620,-0.968353,-0.921581,-0.937527,-0.952007,-0.975978,-0.980903,-0.974086,-0.972277,-0.971219,-0.965907,-0.970583,-0.971589
-0.944928,-0.943963,-0.948884,-0.946305,-0.938665,-0.771569,-0.687702,-0.848612,-0.948397,-0.957847,-0.942058,-0.918793,-0.954800,-0.955145,-0.910100,-0.974267,-0.960793,-0.948992,-0.957540,-0.957412,-0.958485,-0.920044,-0.929204,-0.940377,-0.976847,-0.971194,-0.969734,-0.966401,-0.958547,-0.958444,-0.955716,-0.956486
-0.946986,-0.946439,-0.946037,-0.949686,-0.939562,-0.789382,-0.698656,-0.868422,-0.956004,-0.948977,-0.947866,-0.928097,-0.953680,-0.963922,-0.916924,-0.978175,-0.965690,-0.948349,-0.964702,-0.961796,-0.962058,-0.915617,-0.938066,-0.944452,-0.975629,-0.971124,-0.968239,-0.967772,-0.965229,-0.962027,-0.957784,-0.952698
-0.941215,-0.945571,-0.950873,-0.951632,-0.944671,-0.792632,-0.709888,-0.869761,-0.946398,-0.955361,-0.943941,-0.930698,-0.957988,-0.958728,-0.922572,-0.983483,-0.969830,-0.951359,-0.961898,-0.960401,-0.960791,-0.925180,-0.938585,-0.952745,-0.970476,-0.972017,-0.975650,-0.973265,-0.962243,-0.965465,-0.956179,-0.962044
-0.946256,-0.943876,-0.950908,-0.951541,-0.945449,-0.790277,-0.700723,-0.864537,-0.937440,-0.946335,-0.947144,-0.926014,-0.950548,-0.964651,-0.936920,-0.978766,-0.969845,-0.948291,-0.967612,-0.964047,-0.964325,-0.924431,-0.938238,-0.951683,-0.972923,-0.966343,-0.973062,-0.970723,-0.971020,-0.966113,-0.969877,-0.961447
-0.933144,-0.935976,-0.942057,-0.947570,-0.934904,-0.750363,-0.648636,-0.845198,-0.960309,-0.954834,-0.953183,-0.921490,-0.951632,-0.969842,-0.936597,-0.979904,-0.966132,-0.948339,-0.963590,-0.962513,-0.957001,-0.915858,-0.925566,-0.946521,-0.973672,-0.972525,-0.974055,-0.968681,-0.970586,-0.963167,-0.964486,-0.965805
-0.937604,-0.940128,-0.946305,-0.946877,-0.939562,-0.770429,-0.683529,-0.861119,-0.952272,-0.954737,-0.945170,-0.922499,-0.950767,-0.967645,-0.860525,-0.985639,-0.971331,-0.951579,-0.963623,-0.961534,-0.961033,-0.915055,-0.927956,-0.945992,-0.973004,-0.973339,-0.976183,-0.971297,-0.966022,-0.963169,-0.968742,-0.969452
-0.939519,-0.940362,-0.948937,-0.948782,-0.942953,-0.775790,-0.690268,-0.865618,-0.956100,-0.958798,-0.956320,-0.926186,-0.952098,-0.967817,-0.912877,-0.987557,-0.971570,-0.949834,-0.967223,-0.964124,-0.962693,-0.918560,-0.931742,-0.949560,-0.977054,-0.970635,-0.975172,-0.972267,-0.972440,-0.965558,-0.969968,-0.967683
-0.942300,-0.943970,-0.948131,-0.947851,-0.942306,-0.769282,-0.676796,-0.866412,-0.956343,-0.958592,-0.954672,-0.922265,-0.953565,-0.966417,-0.897562,-0.990334,-0.973920,-0.950368,-0.966285,-0.962571,-0.957119,-0.916704,-0.928003,-0.943403,-0.977881,-0.977669,-0.975515,-0.973086,-0.971443,-0.963098,-0.969919,-0.972075
-0.939215,-0.938505,-0.943545,-0.947356,-0.939901,-0.774420,-0.692151,-0.866721,-0.956046,-0.960609,-0.948727,-0.918117,-0.951315,-0.964860,-0.892994,-0.986160,-0.971340,-0.950254,-0.961514,-0.960229,-0.958863,-0.917079,-0.929589,-0.943327,-0.974753,-0.974716,-0.975741,-0.970060,-0.969855,-0.964221,-0.964907,-0.969778
-0.944793,-0.947628,-0.954250,-0.951761,-0.942934,-0.787400,-0.713159,-0.875006,-0.951979,-0.957770,-0.953622,-0.917998,-0.953234,-0.968776,-0.874228,-0.987898,-0.977654,-0.957096,-0.968509,-0.959573,-0.958505,-0.922255,-0.940097,-0.950618,-0.975129,-0.978170,-0.979082,-0.974893,-0.965841,-0.966551,-0.973767,-0.972121
-0.949312,-0.948528,-0.960066,-0.956788,-0.946236,-0.800178,-0.721292,-0.876620,-0.957211,-0.963165,-0.958503,-0.935497,-0.959528,-0.970689,-0.881305,-0.989411,-0.973900,-0.958975,-0.968064,-0.966501,-0.965071,-0.929698,-0.942902,-0.956119,-0.976315,-0.980900,-0.981799,-0.977155,-0.967721,-0.972306,-0.976296,-0.966566
-0.941590,-0.942329,-0.954962,-0.952798,-0.940075,-0.792753,-0.711397,-0.862016,-0.940379,-0.945788,-0.954677,-0.933349,-0.948108,-0.966395,-0.878507,-0.976619,-0.970268,-0.957052,-0.959951,-0.967231,-0.960588,-0.927192,-0.941359,-0.951880,-0.969340,-0.971289,-0.971948,-0.970927,-0.963980,-0.967427,-0.971357,-0.969517
-0.939935,-0.946558,-0.948962,-0.954764,-0.944692,-0.798988,-0.718234,-0.868951,-0.938558,-0.948673,-0.952283,-0.936182,-0.954829,-0.967164,-0.854293,-0.973213,-0.967167,-0.956375,-0.963882,-0.960445,-0.962110,-0.926018,-0.939282,-0.954476,-0.962704,-0.963857,-0.966813,-0.972441,-0.969373,-0.970692,-0.971677,-0.974890
-0.943333,-0.943503,-0.954538,-0.952936,-0.944285,-0.797928,-0.720242,-0.875153,-0.951412,-0.956914,-0.942857,-0.928640,-0.953635,-0.964828,-0.873094,-0.972943,-0.964992,-0.955217,-0.965864,-0.965263,-0.964711,-0.929977,-0.939695,-0.955210,-0.967654,-0.963784,-0.967075,-0.966170,-0.962191,-0.968514,-0.970851,-0.962937
-0.946253,-0.945276,-0.957875,-0.950741,-0.948145,-0.799770,-0.711745,-0.877824,-0.957423,-0.961391,-0.952421,-0.935930,-0.954650,-0.968615,-0.856915,-0.980668,-0.975883,-0.959832,-0.970624,-0.970486,-0.966746,-0.932887,-0.943647,-0.959006,-0.975281,-0.976811,-0.975221,-0.974418,-0.970125,-0.970960,-0.976769,-0.961895
-0.948878,-0.951492,-0.957389,-0.958041,-0.949427,-0.784146,-0.694376,-0.871460,-0.960397,-0.962839,-0.955063,-0.926542,-0.959367,-0.973397,-0.866497,-0.990349,-0.980825,-0.958076,-0.975817,-0.970418,-0.968250,-0.930679,-0.942078,-0.958135,-0.979128,-0.981627,-0.982657,-0.977431,-0.971814,-0.972231,-0.980703,-0.978736
-0.933103,-0.937375,-0.944431,-0.946965,-0.936442,-0.761817,-0.670297,-0.866625,-0.954812,-0.956663,-0.959792,-0.914334,-0.953985,-0.969386,-0.861995,-0.991295,-0.973394,-0.947720,-0.964395,-0.959397,-0.958141,-0.907163,-0.924920,-0.951084,-0.975151,-0.977597,-0.976476,-0.970119,-0.962189,-0.965924,-0.975564,-0.962396
-0.934246,-0.936190,-0.949703,-0.949995,-0.940524,-0.775981,-0.684315,-0.863399,-0.956361,-0.958746,-0.952717,-0.920363,-0.952078,-0.964331,-0.865141,-0.990039,-0.971206,-0.949402,-0.966832,-0.964500,-0.959306,-0.921786,-0.929160,-0.952482,-0.974210,-0.973050,-0.974074,-0.968985,-0.965815,-0.962141,-0.973413,-0.969633
-0.934253,-0.937552,-0.946379,-0.948467,-0.938840,-0.755315,-0.655360,-0.845477,-0.958363,-0.960984,-0.959339,-0.920723,-0.952073,-0.970580,-0.864113,-0.990567,-0.971355,-0.948327,-0.964334,-0.960001,-0.957335,-0.919931,-0.929388,-0.950281,-0.975135,-0.975094,-0.976197,-0.970853,-0.964364,-0.960099,-0.972097,-0.965066
-0.923834,-0.924436,-0.935202,-0.934680,-0.924910,-0.752971,-0.670399,-0.852509,-0.945937,-0.946652,-0.950369,-0.911840,-0.944063,-0.956517,-0.859452,-0.981246,-0.961242,-0.941784,-0.953195,-0.949218,-0.943122,-0.909749,-0.921238,-0.941584,-0.957221,-0.966098,-0.966203,-0.965097,-0.958224,-0.948994,-0.963129,-0.954991
-0.873961,-0.869433,-0.893374,-0.893583,-0.877873,-0.656778,-0.540978,-0.785306,-0.929774,-0.919004,-0.942653,-0.868179,-0.900175,-0.919533,-0.862206,-0.954791,-0.930693,-0.908140,-0.914813,-0.916364,-0.920123,-0.856586,-0.875313,-0.893959,-0.930328,-0.930957,-0.939646,-0.938084,-0.926638,-0.920348,-0.932989,-0.927163
-0.930283,-0.929945,-0.937319,-0.944865,-0.938540,-0.779810,-0.699422,-0.857908,-0.953477,-0.950423,-0.948076,-0.926432,-0.952010,-0.964787,-0.868670,-0.972316,-0.960584,-0.942723,-0.956049,-0.956103,-0.952501,-0.922291,-0.933203,-0.949734,-0.966191,-0.968058,-0.974988,-0.967033,-0.959750,-0.958606,-0.963627,-0.957216
-0.936890,-0.936347,-0.941841,-0.943062,-0.935068,-0.792254,-0.708689,-0.865713,-0.947307,-0.951649,-0.959588,-0.931601,-0.957185,-0.965792,-0.857846,-0.969872,-0.961821,-0.949154,-0.957739,-0.960315,-0.958201,-0.927534,-0.937016,-0.949005,-0.961195,-0.965917,-0.970219,-0.964132,-0.952430,-0.962305,-0.961473,-0.958827
-0.942189,-0.941512,-0.948060,-0.950232,-0.942419,-0.799374,-0.716367,-0.876244,-0.953818,-0.955203,-0.961388,-0.935884,-0.961701,-0.970906,-0.887447,-0.976774,-0.965933,-0.956687,-0.964876,-0.966896,-0.962521,-0.928911,-0.941262,-0.953295,-0.963239,-0.970505,-0.969891,-0.967438,-0.963921,-0.967320,-0.967390,-0.962665
-0.928467,-0.931648,-0.938470,-0.944336,-0.935701,-0.789082,-0.687107,-0.868584,-0.946050,-0.944099,-0.954843,-0.927676,-0.954227,-0.966998,-0.876472,-0.975377,-0.959703,-0.947832,-0.956083,-0.957137,-0.959784,-0.918585,-0.930561,-0.947613,-0.962303,-0.966096,-0.964712,-0.962132,-0.966486,-0.964136,-0.959324,-0.949925
-0.958600,-0.962158,-0.959303,-0.962144,-0.954214,-0.791501,-0.696799,-0.864783,-0.969276,-0.971256,-0.945768,-0.941218,-0.963706,-0.976368,-0.931673,-0.997540,-0.981307,-0.963864,-0.974099,-0.968089,-0.971905,-0.934394,-0.945379,-0.955904,-0.981431,-0.983804,-0.985531,-0.978186,-0.976089,-0.973406,-0.980237,-0.977670
-0.954787,-0.956689,-0.955097,-0.954160,-0.952125,-0.801729,-0.713863,-0.872762,-0.963821,-0.962907,-0.935311,-0.935819,-0.953589,-0.972943,-0.920325,-0.990928,-0.980542,-0.960942,-0.970417,-0.966387,-0.968754,-0.927421,-0.941634,-0.950434,-0.976345,-0.979872,-0.978255,-0.972626,-0.969441,-0.966779,-0.972844,-0.974915
-0.951134,-0.944719,-0.944333,-0.943571,-0.938816,-0.784375,-0.689429,-0.864657,-0.959448,-0.959030,-0.938945,-0.914725,-0.941001,-0.964033,-0.935140,-0.983539,-0.970270,-0.948819,-0.957684,-0.952863,-0.954743,-0.912346,-0.926853,-0.940838,-0.964174,-0.971753,-0.970497,-0.965703,-0.967865,-0.952901,-0.968557,-0.957160
-0.950630,-0.954382,-0.952974,-0.958568,-0.948896,-0.804183,-0.720106,-0.872591,-0.965129,-0.968830,-0.937466,-0.939695,-0.952659,-0.970379,-0.930773,-0.986210,-0.975921,-0.961338,-0.969454,-0.967113,-0.969853,-0.930846,-0.944112,-0.954657,-0.978010,-0.977919,-0.977994,-0.976651,-0.970564,-0.969126,-0.977247,-0.979606
-0.952552,-0.951861,-0.953790,-0.956301,-0.945767,-0.811148,-0.724624,-0.880497,-0.958250,-0.963076,-0.933112,-0.943215,-0.959806,-0.966905,-0.936229,-0.981628,-0.970470,-0.962191,-0.967015,-0.966498,-0.967691,-0.932261,-0.945912,-0.955286,-0.973262,-0.972392,-0.974185,-0.971759,-0.973961,-0.969594,-0.971580,-0.976185
-0.947114,-0.948787,-0.946529,-0.948381,-0.943192,-0.788417,-0.688783,-0.871492,-0.962593,-0.963861,-0.940130,-0.930814,-0.954703,-0.970771,-0.918986,-0.985923,-0.968764,-0.950141,-0.967290,-0.964336,-0.963787,-0.919323,-0.935724,-0.945509,-0.971406,-0.973470,-0.976972,-0.972275,-0.964912,-0.967286,-0.975378,-0.976094
-0.939882,-0.936991,-0.940545,-0.945580,-0.936920,-0.787896,-0.693332,-0.863337,-0.961254,-0.958825,-0.933426,-0.930192,-0.953014,-0.964208,-0.918465,-0.983235,-0.962058,-0.945386,-0.957558,-0.960261,-0.959536,-0.918954,-0.933386,-0.941181,-0.967276,-0.967270,-0.973516,-0.969268,-0.959804,-0.965348,-0.973377,-0.975810
-0.944833,-0.936397,-0.942346,-0.941944,-0.940956,-0.792055,-0.696175,-0.870000,-0.959210,-0.960034,-0.939189,-0.929633,-0.944141,-0.968060,-0.919330,-0.975826,-0.965846,-0.947878,-0.950860,-0.961693,-0.964790,-0.921762,-0.933052,-0.942399,-0.963271,-0.971978,-0.969441,-0.965861,-0.968066,-0.957710,-0.968390,-0.976933
-0.950427,-0.952128,-0.951576,-0.954578,-0.947283,-0.792839,-0.700123,-0.873287,-0.960458,-0.964558,-0.941985,-0.933027,-0.958563,-0.973115,-0.903140,-0.988103,-0.971422,-0.954771,-0.969696,-0.966848,-0.971502,-0.924726,-0.938693,-0.950496,-0.975524,-0.976218,-0.980226,-0.973203,-0.974417,-0.969592,-0.979014,-0.976973
-0.950216,-0.955277,-0.952162,-0.956886,-0.948033,-0.798176,-0.702827,-0.870135,-0.964556,-0.966797,-0.937972,-0.934449,-0.957378,-0.974161,-0.913669,-0.991064,-0.973619,-0.955711,-0.970998,-0.967688,-0.971244,-0.924642,-0.940488,-0.953366,-0.975747,-0.984617,-0.982169,-0.975357,-0.976243,-0.969059,-0.982284,-0.980357
-0.957621,-0.951275,-0.956287,-0.961798,-0.952741,-0.811567,-0.718779,-0.880297,-0.957882,-0.965575,-0.942879,-0.934941,-0.957662,-0.976779,-0.914110,-0.995869,-0.982076,-0.959468,-0.970370,-0.970360,-0.972655,-0.931917,-0.944771,-0.958177,-0.980636,-0.984541,-0.987450,-0.975706,-0.975975,-0.972508,-0.980902,-0.981982
-0.961440,-0.962076,-0.958328,-0.962013,-0.954764,-0.809428,-0.720312,-0.877095,-0.964781,-0.965753,-0.939580,-0.933598,-0.959410,-0.977228,-0.916307,-0.992349,-0.982552,-0.960108,-0.974424,-0.964655,-0.972663,-0.931209,-0.947915,-0.957964,-0.981408,-0.984641,-0.987693,-0.980196,-0.977846,-0.969828,-0.980385,-0.983097
-0.958192,-0.955675,-0.956625,-0.958929,-0.947977,-0.798152,-0.704389,-0.863112,-0.961202,-0.961079,-0.946764,-0.936029,-0.957495,-0.973614,-0.905019,-0.992463,-0.975787,-0.955297,-0.968945,-0.962471,-0.969262,-0.926472,-0.941760,-0.951130,-0.975286,-0.977563,-0.982878,-0.972915,-0.964600,-0.964852,-0.979472,-0.978938
-0.952023,-0.950306,-0.953886,-0.952361,-0.943488,-0.808008,-0.717342,-0.872097,-0.964487,-0.956839,-0.946640,-0.935783,-0.952347,-0.971078,-0.890521,-0.981343,-0.968289,-0.951814,-0.965643,-0.960045,-0.964271,-0.923631,-0.940907,-0.951635,-0.972270,-0.974444,-0.979034,-0.967298,-0.964760,-0.963711,-0.977923,-0.968617
-0.944416,-0.949668,-0.948281,-0.951571,-0.942236,-0.799663,-0.694092,-0.851215,-0.952331,-0.959278,-0.941792,-0.933251,-0.948540,-0.966481,-0.908800,-0.971860,-0.964436,-0.951337,-0.968712,-0.962232,-0.964641,-0.925308,-0.939251,-0.951833,-0.968663,-0.968894,-0.974722,-0.962664,-0.965205,-0.964202,-0.969727,-0.965723
-0.941209,-0.942426,-0.946058,-0.951688,-0.940064,-0.811494,-0.717935,-0.870533,-0.957116,-0.963007,-0.950811,-0.937263,-0.953793,-0.965172,-0.897587,-0.975540,-0.965724,-0.946724,-0.961794,-0.957601,-0.967242,-0.932665,-0.944153,-0.954243,-0.961398,-0.962863,-0.973668,-0.970622,-0.969257,-0.963372,-0.967335,-0.965316
-0.951639,-0.947710,-0.952257,-0.953574,-0.941976,-0.806272,-0.708659,-0.864404,-0.958983,-0.966436,-0.945542,-0.938063,-0.957182,-0.963725,-0.904348,-0.977081,-0.968973,-0.951485,-0.965745,-0.967377,-0.970845,-0.922593,-0.943082,-0.954611,-0.967696,-0.968894,-0.971646,-0.974798,-0.970695,-0.966119,-0.964341,-0.972431
-0.936234,-0.937632,-0.936447,-0.940648,-0.926788,-0.770487,-0.666504,-0.836844,-0.963291,-0.954446,-0.936660,-0.928710,-0.946708,-0.963376,-0.890031,-0.975204,-0.962446,-0.938730,-0.954541,-0.960159,-0.958890,-0.912934,-0.923794,-0.934449,-0.957662,-0.960172,-0.969508,-0.960020,-0.958240,-0.957981,-0.955120,-0.967257
-0.947912,-0.951133,-0.952166,-0.955188,-0.945437,-0.787634,-0.690211,-0.862795,-0.953522,-0.955649,-0.953982,-0.933508,-0.954617,-0.972434,-0.904209,-0.986545,-0.972451,-0.953799,-0.966645,-0.967198,-0.968733,-0.924419,-0.940430,-0.952366,-0.974675,-0.972157,-0.976878,-0.975650,-0.972481,-0.965614,-0.976183,-0.981016
-0.945354,-0.952066,-0.950563,-0.953874,-0.942850,-0.780819,-0.682598,-0.860263,-0.964150,-0.962494,-0.956613,-0.924814,-0.954555,-0.973258,-0.910442,-0.991062,-0.974146,-0.951337,-0.966213,-0.961329,-0.968454,-0.919985,-0.938407,-0.949578,-0.975355,-0.977109,-0.979907,-0.974303,-0.969325,-0.963935,-0.973406,-0.972234
-0.952393,-0.953925,-0.953254,-0.955675,-0.945611,-0.790425,-0.695949,-0.860617,-0.960929,-0.957633,-0.953043,-0.932238,-0.954909,-0.971954,-0.908049,-0.991604,-0.977419,-0.953168,-0.969313,-0.966917,-0.968977,-0.922882,-0.940328,-0.952780,-0.977826,-0.977099,-0.981261,-0.976616,-0.969365,-0.968334,-0.970888,-0.976511
-0.947632,-0.946200,-0.948333,-0.953741,-0.939946,-0.767867,-0.678534,-0.841311,-0.957231,-0.951807,-0.955542,-0.922589,-0.948654,-0.966908,-0.923754,-0.993725,-0.971675,-0.947359,-0.962952,-0.963459,-0.965230,-0.913341,-0.936588,-0.943548,-0.975025,-0.973134,-0.980799,-0.966395,-0.968729,-0.961146,-0.971698,-0.970524
-0.952079,-0.952822,-0.954398,-0.955263,-0.951367,-0.800595,-0.720919,-0.873031,-0.958460,-0.956507,-0.948646,-0.930572,-0.955448,-0.969723,-0.914112,-0.984812,-0.974593,-0.940087,-0.961182,-0.965646,-0.966387,-0.931972,-0.940810,-0.954041,-0.973375,-0.974292,-0.975430,-0.974333,-0.966994,-0.963006,-0.975697,-0.976252
-0.953913,-0.951904,-0.953070,-0.956795,-0.949181,-0.805454,-0.721726,-0.872177,-0.963672,-0.950237,-0.956344,-0.936693,-0.959637,-0.967742,-0.924887,-0.986868,-0.973185,-0.953165,-0.967073,-0.966317,-0.967066,-0.930185,-0.943739,-0.952270,-0.967689,-0.971164,-0.977822,-0.973282,-0.969972,-0.961474,-0.970560,-0.976759
-0.946138,-0.943986,-0.950420,-0.945925,-0.940319,-0.800302,-0.713868,-0.861610,-0.965295,-0.955846,-0.957008,-0.927819,-0.954743,-0.966728,-0.926728,-0.979824,-0.963770,-0.941861,-0.956964,-0.957875,-0.955012,-0.914704,-0.935962,-0.947500,-0.964982,-0.967676,-0.976161,-0.963164,-0.954229,-0.961646,-0.961858,-0.959343
-0.950522,-0.950500,-0.947554,-0.953928,-0.948362,-0.798043,-0.727746,-0.873219,-0.956503,-0.956981,-0.954003,-0.933784,-0.952022,-0.960333,-0.911752,-0.982820,-0.959075,-0.942736,-0.955855,-0.965416,-0.961572,-0.923419,-0.938943,-0.946640,-0.969987,-0.973008,-0.968587,-0.972788,-0.964783,-0.964232,-0.966421,-0.961043
-0.950842,-0.951719,-0.949635,-0.955539,-0.945501,-0.808364,-0.728542,-0.878688,-0.958195,-0.948214,-0.956311,-0.929584,-0.951182,-0.964263,-0.927389,-0.978533,-0.964269,-0.950975,-0.962472,-0.970478,-0.968703,-0.929523,-0.942282,-0.946325,-0.969581,-0.966274,-0.970894,-0.976005,-0.963852,-0.965974,-0.967603,-0.976652
-0.959346,-0.958397,-0.958748,-0.960817,-0.948793,-0.815720,-0.731579,-0.881840,-0.960353,-0.959714,-0.963419,-0.939597,-0.958047,-0.972694,-0.929730,-0.991196,-0.975481,-0.957559,-0.972383,-0.974869,-0.974072,-0.935723,-0.950517,-0.960238,-0.977976,-0.972395,-0.984520,-0.976291,-0.974564,-0.972035,-0.972936,-0.975617
-0.942125,-0.944741,-0.946167,-0.950527,-0.936312,-0.794893,-0.707949,-0.863883,-0.953574,-0.958503,-0.960836,-0.931521,-0.949893,-0.967743,-0.912481,-0.979599,-0.964845,-0.944755,-0.962493,-0.964632,-0.963343,-0.925557,-0.938443,-0.944629,-0.968664,-0.963575,-0.969468,-0.970486,-0.970050,-0.965842,-0.969838,-0.969922
-0.946467,-0.946709,-0.950593,-0.948040,-0.940379,-0.784952,-0.687851,-0.867906,-0.960145,-0.962713,-0.961757,-0.927681,-0.954028,-0.972430,-0.931097,-0.993326,-0.972954,-0.947397,-0.967726,-0.963841,-0.964637,-0.918238,-0.935821,-0.951293,-0.971786,-0.975258,-0.979351,-0.974105,-0.971274,-0.964109,-0.970497,-0.973283
-0.947935,-0.946601,-0.948927,-0.945572,-0.940781,-0.773008,-0.688871,-0.866099,-0.957944,-0.950887,-0.955256,-0.919388,-0.953425,-0.969168,-0.931229,-0.993748,-0.969937,-0.944495,-0.966281,-0.961874,-0.962831,-0.907239,-0.930770,-0.951297,-0.974790,-0.976783,-0.975091,-0.973928,-0.969860,-0.963157,-0.969584,-0.972723
-0.948792,-0.947980,-0.950769,-0.950873,-0.942117,-0.791664,-0.708468,-0.869901,-0.961891,-0.959354,-0.962475,-0.927839,-0.954256,-0.968694,-0.932744,-0.991690,-0.974443,-0.942926,-0.968720,-0.963060,-0.962177,-0.920381,-0.937653,-0.952499,-0.972980,-0.977817,-0.978716,-0.972111,-0.973414,-0.964537,-0.969967,-0.976350
-0.946860,-0.943719,-0.948400,-0.950809,-0.942652,-0.786566,-0.697497,-0.865109,-0.963058,-0.958608,-0.955903,-0.927911,-0.955329,-0.969909,-0.919925,-0.991970,-0.972664,-0.947926,-0.967406,-0.963597,-0.965037,-0.922692,-0.938775,-0.951004,-0.972283,-0.971294,-0.977682,-0.970879,-0.971730,-0.964970,-0.974975,-0.971931
-0.954347,-0.952426,-0.955600,-0.951889,-0.950846,-0.812612,-0.730016,-0.871278,-0.962238,-0.960749,-0.952259,-0.934941,-0.957284,-0.969762,-0.930863,-0.988171,-0.969211,-0.952793,-0.966624,-0.966332,-0.964319,-0.930664,-0.947300,-0.954885,-0.973867,-0.972210,-0.978450,-0.975599,-0.975209,-0.967786,-0.970212,-0.976234
-0.942284,-0.940735,-0.947801,-0.949730,-0.940247,-0.806033,-0.726223,-0.875875,-0.965226,-0.959703,-0.956918,-0.937436,-0.958800,-0.967719,-0.919502,-0.984055,-0.966584,-0.945477,-0.963701,-0.964347,-0.962401,-0.924228,-0.940131,-0.947403,-0.961712,-0.960335,-0.972564,-0.962985,-0.962289,-0.961384,-0.960757,-0.972116
-0.939343,-0.946466,-0.945633,-0.948766,-0.941060,-0.803398,-0.721354,-0.858378,-0.958511,-0.943010,-0.956787,-0.937665,-0.950430,-0.959271,-0.922797,-0.977277,-0.966565,-0.951541,-0.962621,-0.960246,-0.969139,-0.930717,-0.935399,-0.944354,-0.957892,-0.961902,-0.969135,-0.965503,-0.968453,-0.961753,-0.954234,-0.965736
-0.947982,-0.944536,-0.944246,-0.940896,-0.934132,-0.799397,-0.711534,-0.860603,-0.948524,-0.934767,-0.962713,-0.930202,-0.935660,-0.953875,-0.928929,-0.974670,-0.957620,-0.941764,-0.960039,-0.959570,-0.965839,-0.929249,-0.935654,-0.939408,-0.969258,-0.967698,-0.961630,-0.957850,-0.957879,-0.960998,-0.961239,-0.962271
