0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.973283,-0.980314,-0.944976,-0.975973,-0.985178,-0.981028,-0.972880,-0.972272,-0.936599,-0.974910,-0.958493,-0.988184,-0.983844,-0.989081,-0.985363,-0.983284,-0.964202,-0.967455,-0.972218,-0.980218,-0.973692,-0.979669,-0.964468,-0.970841,-0.979872,-0.985370,-0.979141,-0.984754,-0.995909,-0.985908,-0.985412,-0.966274
-0.972517,-0.983442,-0.946420,-0.981158,-0.988123,-0.984660,-0.979787,-0.979038,-0.933057,-0.979943,-0.976731,-0.990343,-0.985202,-0.990447,-0.989054,-0.985266,-0.973334,-0.976500,-0.979860,-0.985286,-0.984239,-0.985342,-0.975006,-0.979339,-0.986497,-0.986653,-0.983649,-0.983794,-0.998433,-0.990044,-0.988996,-0.963496
-0.973786,-0.983982,-0.942038,-0.981550,-0.988070,-0.986975,-0.981792,-0.978922,-0.940724,-0.979368,-0.976239,-0.994307,-0.987918,-0.990219,-0.987682,-0.987482,-0.974456,-0.975784,-0.980080,-0.985166,-0.983880,-0.986303,-0.974984,-0.977475,-0.987994,-0.985823,-0.987104,-0.982750,-0.996765,-0.991634,-0.987304,-0.973624
-0.975851,-0.984559,-0.944781,-0.981642,-0.983497,-0.981931,-0.983311,-0.979897,-0.941889,-0.979623,-0.975488,-0.995092,-0.984571,-0.988540,-0.986247,-0.988795,-0.973858,-0.976294,-0.979549,-0.975751,-0.982653,-0.984767,-0.973646,-0.977184,-0.987392,-0.979173,-0.983800,-0.983323,-0.993345,-0.988402,-0.985656,-0.967743
-0.973974,-0.983515,-0.941009,-0.982001,-0.987350,-0.983129,-0.982685,-0.974317,-0.926544,-0.973006,-0.968179,-0.989571,-0.984897,-0.988331,-0.974051,-0.989660,-0.973063,-0.975046,-0.981044,-0.975061,-0.982969,-0.985842,-0.974449,-0.976034,-0.987594,-0.986601,-0.982215,-0.983321,-0.996059,-0.989327,-0.985550,-0.965241
-0.970819,-0.981358,-0.937299,-0.981128,-0.985805,-0.982107,-0.982494,-0.977345,-0.929785,-0.980359,-0.973778,-0.991208,-0.988349,-0.982616,-0.985114,-0.987295,-0.976253,-0.977141,-0.976909,-0.976943,-0.984343,-0.980475,-0.971812,-0.975374,-0.986936,-0.988366,-0.984393,-0.983290,-0.992304,-0.984668,-0.984607,-0.951431
-0.973978,-0.984690,-0.941839,-0.968226,-0.982413,-0.984386,-0.983924,-0.977112,-0.938835,-0.979541,-0.974429,-0.987082,-0.989338,-0.985346,-0.986962,-0.983696,-0.970468,-0.972376,-0.975763,-0.977806,-0.978639,-0.983391,-0.974546,-0.974936,-0.983015,-0.988149,-0.985093,-0.981821,-0.995670,-0.979613,-0.986261,-0.960886
-0.969661,-0.980250,-0.936015,-0.975281,-0.984189,-0.980743,-0.979200,-0.973273,-0.941781,-0.978891,-0.977172,-0.995163,-0.988637,-0.992101,-0.985873,-0.987636,-0.971387,-0.972381,-0.974763,-0.980485,-0.978778,-0.981360,-0.972518,-0.973438,-0.982541,-0.988541,-0.983855,-0.982847,-0.994179,-0.986968,-0.987395,-0.965486
-0.967036,-0.983062,-0.940934,-0.972003,-0.984336,-0.978526,-0.978453,-0.969626,-0.921738,-0.971573,-0.977350,-0.993849,-0.989427,-0.992248,-0.983198,-0.987310,-0.964921,-0.972580,-0.974511,-0.979194,-0.975095,-0.978976,-0.972688,-0.973301,-0.986116,-0.988398,-0.980196,-0.983100,-0.993988,-0.988261,-0.980912,-0.960261
-0.968897,-0.984152,-0.929262,-0.973881,-0.983549,-0.979561,-0.979302,-0.970785,-0.937778,-0.980405,-0.976063,-0.995955,-0.986320,-0.991673,-0.986444,-0.987586,-0.967968,-0.971459,-0.977416,-0.981717,-0.975478,-0.981024,-0.969408,-0.971114,-0.985454,-0.987329,-0.983587,-0.983300,-0.995374,-0.986505,-0.987559,-0.966111
-0.968478,-0.981836,-0.943324,-0.968493,-0.976031,-0.975670,-0.973621,-0.957366,-0.942514,-0.980196,-0.975278,-0.995805,-0.985199,-0.991630,-0.983694,-0.985021,-0.971228,-0.967078,-0.975542,-0.980123,-0.975676,-0.979592,-0.971539,-0.971841,-0.984365,-0.989240,-0.984652,-0.982679,-0.994698,-0.988387,-0.984957,-0.956090
-0.969598,-0.986075,-0.937947,-0.970005,-0.981429,-0.979454,-0.978276,-0.972043,-0.914787,-0.962022,-0.971445,-0.991658,-0.977111,-0.986550,-0.983903,-0.983274,-0.972240,-0.970977,-0.978255,-0.981786,-0.975643,-0.981609,-0.972565,-0.974885,-0.986158,-0.986574,-0.978909,-0.979618,-0.989350,-0.989679,-0.990649,-0.963384
-0.965682,-0.985575,-0.938692,-0.972792,-0.984032,-0.975408,-0.980567,-0.970178,-0.946804,-0.981585,-0.970826,-0.996404,-0.992184,-0.990780,-0.984616,-0.989543,-0.975139,-0.968951,-0.975764,-0.977863,-0.981957,-0.981477,-0.964150,-0.976514,-0.988457,-0.985281,-0.984665,-0.977969,-0.993736,-0.990914,-0.990100,-0.968519
-0.969024,-0.986316,-0.932449,-0.976727,-0.978864,-0.979729,-0.978757,-0.969703,-0.945874,-0.983854,-0.963618,-0.997810,-0.988680,-0.992103,-0.986630,-0.989314,-0.967557,-0.972698,-0.977609,-0.981027,-0.978102,-0.984669,-0.974476,-0.975287,-0.984840,-0.988792,-0.982466,-0.982742,-0.996585,-0.987974,-0.991098,-0.970905
-0.959365,-0.983447,-0.938126,-0.976916,-0.982354,-0.976743,-0.979568,-0.968174,-0.941821,-0.983802,-0.966860,-0.997547,-0.991347,-0.992158,-0.983926,-0.986273,-0.977926,-0.972103,-0.980336,-0.983689,-0.981729,-0.982024,-0.975821,-0.974218,-0.989050,-0.988868,-0.989582,-0.980435,-0.993149,-0.990401,-0.990135,-0.968674
-0.974039,-0.987080,-0.942728,-0.975087,-0.984672,-0.979860,-0.980276,-0.970274,-0.937930,-0.983787,-0.973760,-0.997134,-0.988524,-0.990131,-0.983495,-0.989092,-0.978663,-0.972487,-0.982198,-0.976786,-0.981331,-0.983693,-0.978180,-0.976431,-0.988665,-0.991191,-0.984586,-0.980780,-0.996299,-0.985998,-0.988583,-0.968955
-0.972037,-0.985515,-0.937414,-0.968741,-0.983972,-0.979367,-0.976908,-0.970863,-0.943801,-0.982678,-0.978950,-0.995057,-0.989021,-0.988096,-0.985474,-0.989171,-0.974813,-0.971256,-0.981857,-0.980091,-0.980746,-0.983655,-0.975926,-0.976763,-0.990883,-0.986649,-0.986699,-0.984701,-0.997009,-0.987136,-0.979907,-0.964646
-0.973804,-0.986620,-0.932114,-0.964477,-0.983005,-0.977483,-0.976803,-0.969086,-0.943638,-0.980268,-0.972505,-0.990140,-0.983075,-0.991824,-0.975651,-0.986596,-0.969192,-0.965759,-0.979975,-0.962412,-0.968724,-0.985776,-0.976297,-0.975861,-0.980473,-0.981230,-0.983364,-0.984324,-0.992513,-0.991338,-0.987353,-0.970873
-0.973169,-0.986615,-0.940514,-0.962844,-0.981999,-0.973117,-0.978594,-0.969268,-0.939016,-0.982052,-0.977772,-0.989978,-0.985533,-0.992554,-0.981222,-0.991990,-0.966834,-0.972807,-0.972786,-0.972737,-0.973352,-0.982226,-0.962896,-0.963959,-0.978900,-0.985347,-0.986839,-0.983655,-0.995606,-0.985586,-0.982283,-0.967503
-0.972175,-0.981828,-0.935782,-0.970149,-0.981204,-0.978888,-0.975695,-0.970246,-0.945203,-0.975266,-0.976483,-0.991686,-0.986003,-0.990673,-0.981353,-0.981650,-0.967247,-0.964953,-0.978585,-0.975749,-0.976837,-0.975454,-0.970413,-0.972329,-0.982045,-0.979118,-0.984117,-0.976883,-0.989124,-0.981617,-0.983822,-0.966237
-0.970283,-0.975682,-0.945575,-0.968653,-0.976869,-0.976327,-0.977423,-0.965251,-0.947107,-0.978511,-0.975039,-0.990391,-0.980908,-0.989386,-0.983769,-0.988688,-0.975595,-0.973791,-0.979522,-0.978845,-0.975559,-0.976904,-0.973576,-0.971297,-0.977102,-0.980255,-0.977681,-0.985991,-0.992501,-0.989294,-0.988595,-0.972133
-0.975188,-0.984551,-0.947191,-0.966929,-0.983578,-0.977850,-0.977573,-0.973160,-0.946184,-0.980881,-0.980085,-0.993081,-0.984113,-0.994863,-0.984524,-0.990743,-0.976009,-0.973850,-0.981880,-0.974953,-0.978205,-0.979741,-0.974379,-0.977129,-0.991130,-0.985042,-0.985692,-0.986432,-0.995182,-0.991922,-0.989052,-0.971402
-0.973694,-0.981873,-0.948798,-0.968569,-0.983823,-0.980415,-0.977062,-0.973215,-0.945707,-0.980202,-0.978385,-0.994426,-0.986276,-0.995611,-0.979557,-0.990986,-0.974043,-0.970981,-0.983235,-0.977853,-0.979113,-0.979481,-0.973383,-0.976352,-0.990840,-0.984740,-0.992303,-0.986750,-0.992411,-0.992467,-0.984639,-0.972065
-0.976330,-0.985773,-0.947465,-0.963990,-0.983176,-0.979009,-0.977304,-0.972324,-0.945405,-0.981629,-0.980723,-0.992786,-0.986035,-0.992704,-0.983901,-0.991623,-0.977610,-0.977001,-0.983057,-0.975305,-0.979356,-0.977687,-0.972770,-0.973237,-0.991933,-0.983865,-0.992241,-0.984826,-0.994993,-0.991487,-0.984893,-0.969415
-0.973094,-0.983622,-0.935796,-0.969786,-0.984608,-0.981647,-0.975125,-0.974025,-0.943552,-0.981483,-0.980615,-0.992745,-0.986346,-0.995058,-0.983731,-0.991782,-0.979827,-0.981788,-0.988389,-0.978331,-0.981435,-0.984578,-0.977431,-0.975625,-0.991090,-0.987122,-0.987320,-0.986404,-0.996707,-0.992695,-0.986111,-0.967637
-0.966265,-0.990842,-0.924587,-0.984011,-0.983156,-0.976714,-0.966973,-0.974975,-0.937572,-0.979843,-0.982652,-0.987021,-0.988403,-0.990251,-0.980524,-0.980952,-0.973978,-0.970745,-0.976515,-0.974278,-0.976092,-0.978940,-0.972529,-0.971772,-0.981150,-0.977439,-0.986774,-0.988418,-0.996670,-0.990270,-0.984098,-0.969833
-0.963409,-0.988432,-0.947467,-0.984112,-0.982642,-0.976765,-0.966846,-0.976377,-0.939081,-0.979189,-0.984541,-0.987629,-0.986846,-0.985631,-0.983730,-0.984058,-0.977050,-0.970746,-0.978633,-0.971911,-0.974490,-0.973580,-0.971948,-0.977306,-0.979694,-0.974314,-0.986965,-0.986338,-0.997713,-0.990368,-0.984954,-0.970860
-0.962419,-0.990022,-0.938029,-0.985414,-0.984884,-0.979003,-0.968900,-0.976943,-0.941599,-0.981701,-0.981648,-0.992418,-0.986598,-0.990422,-0.979606,-0.982233,-0.980576,-0.973571,-0.979646,-0.973025,-0.978650,-0.982195,-0.975358,-0.979505,-0.986384,-0.976200,-0.986052,-0.985738,-0.997505,-0.987150,-0.981892,-0.971498
-0.964954,-0.989068,-0.947337,-0.984254,-0.985407,-0.979259,-0.965855,-0.976289,-0.939592,-0.982711,-0.985528,-0.986409,-0.990450,-0.989689,-0.980930,-0.975152,-0.976537,-0.973406,-0.978591,-0.970117,-0.970428,-0.981000,-0.975913,-0.981023,-0.985141,-0.973547,-0.985207,-0.981338,-0.997249,-0.987599,-0.984462,-0.954593
-0.962354,-0.990493,-0.947152,-0.984485,-0.984244,-0.979831,-0.966057,-0.975782,-0.941309,-0.983197,-0.982262,-0.990216,-0.990180,-0.991946,-0.987356,-0.979873,-0.975691,-0.974272,-0.981518,-0.979717,-0.979236,-0.984510,-0.974072,-0.980794,-0.990405,-0.981115,-0.990032,-0.987448,-0.995042,-0.993121,-0.987271,-0.963470
-0.961134,-0.994020,-0.941681,-0.983509,-0.987020,-0.981432,-0.967138,-0.978758,-0.930872,-0.972872,-0.986123,-0.991994,-0.987604,-0.991261,-0.987114,-0.974806,-0.973231,-0.973301,-0.982159,-0.977708,-0.982081,-0.984024,-0.976361,-0.982893,-0.986446,-0.978182,-0.990344,-0.986567,-0.999399,-0.992311,-0.987917,-0.968713
-0.966130,-0.988590,-0.937731,-0.975903,-0.987146,-0.981111,-0.970857,-0.974743,-0.939674,-0.982153,-0.985288,-0.990672,-0.991151,-0.992472,-0.988508,-0.979863,-0.980199,-0.970134,-0.981439,-0.973471,-0.982389,-0.984270,-0.978872,-0.983242,-0.985857,-0.980707,-0.989056,-0.984279,-0.998198,-0.993391,-0.975583,-0.964372
-0.966756,-0.992704,-0.953007,-0.981970,-0.983965,-0.980617,-0.969041,-0.975208,-0.938365,-0.979302,-0.986201,-0.990846,-0.990511,-0.991154,-0.986942,-0.983975,-0.980838,-0.976945,-0.979738,-0.977610,-0.980629,-0.983022,-0.978879,-0.980996,-0.989167,-0.981834,-0.984278,-0.983477,-0.996124,-0.989356,-0.987828,-0.960528
-0.961605,-0.988736,-0.952202,-0.980487,-0.977356,-0.970117,-0.963017,-0.958249,-0.940244,-0.980797,-0.986153,-0.988904,-0.990521,-0.988857,-0.986197,-0.983135,-0.968853,-0.972963,-0.972050,-0.977387,-0.971687,-0.970390,-0.960895,-0.968812,-0.985439,-0.979155,-0.981994,-0.983228,-0.996894,-0.984571,-0.989111,-0.962283
-0.963883,-0.989779,-0.946928,-0.980539,-0.979546,-0.974197,-0.966950,-0.972435,-0.941405,-0.985580,-0.985294,-0.990619,-0.988831,-0.990677,-0.980035,-0.976498,-0.973485,-0.972167,-0.975491,-0.974178,-0.971205,-0.980596,-0.973940,-0.977616,-0.986918,-0.985786,-0.987058,-0.983466,-0.992256,-0.990573,-0.989248,-0.957477
-0.964691,-0.987888,-0.952996,-0.980432,-0.982517,-0.970828,-0.966587,-0.969044,-0.936526,-0.985208,-0.981139,-0.987947,-0.988837,-0.990573,-0.983046,-0.981789,-0.972019,-0.976420,-0.976619,-0.971547,-0.970052,-0.977567,-0.965677,-0.975887,-0.984968,-0.983524,-0.981877,-0.982648,-0.992656,-0.986553,-0.983407,-0.948862
-0.954391,-0.975630,-0.915403,-0.961225,-0.981075,-0.967306,-0.959992,-0.958179,-0.948772,-0.985215,-0.981159,-0.983875,-0.983009,-0.982193,-0.976110,-0.976000,-0.968529,-0.963724,-0.969210,-0.964134,-0.972103,-0.976595,-0.966525,-0.972740,-0.983203,-0.977902,-0.974653,-0.978655,-0.988535,-0.980636,-0.970370,-0.934175
-0.960959,-0.983576,-0.943818,-0.975770,-0.976406,-0.972536,-0.953284,-0.968654,-0.946780,-0.978916,-0.981659,-0.987470,-0.983031,-0.987871,-0.979190,-0.981920,-0.970373,-0.968648,-0.972732,-0.972750,-0.972651,-0.976125,-0.966734,-0.977738,-0.983021,-0.968364,-0.977117,-0.975480,-0.992334,-0.989393,-0.989470,-0.948473
-0.960241,-0.980749,-0.941902,-0.976481,-0.981099,-0.974854,-0.967302,-0.969147,-0.939057,-0.979647,-0.989166,-0.990435,-0.982846,-0.990763,-0.982551,-0.980596,-0.974092,-0.971177,-0.975900,-0.973278,-0.971493,-0.976997,-0.970130,-0.971322,-0.984747,-0.982092,-0.985295,-0.984898,-0.993052,-0.990496,-0.978088,-0.957104
-0.966953,-0.984819,-0.937314,-0.976749,-0.984827,-0.975034,-0.973092,-0.969058,-0.947838,-0.983218,-0.989505,-0.989335,-0.985721,-0.990560,-0.986779,-0.981477,-0.975007,-0.973675,-0.979245,-0.979218,-0.975130,-0.983129,-0.977580,-0.979492,-0.986267,-0.978286,-0.987674,-0.981948,-0.995027,-0.990531,-0.987961,-0.959354
-0.961421,-0.981537,-0.931376,-0.976330,-0.983130,-0.974073,-0.974394,-0.971455,-0.945415,-0.981821,-0.985029,-0.985948,-0.984488,-0.988988,-0.987634,-0.983589,-0.975394,-0.971330,-0.977365,-0.973022,-0.974857,-0.981487,-0.972289,-0.976532,-0.986964,-0.975469,-0.986889,-0.979000,-0.996407,-0.991637,-0.981574,-0.957539
-0.969821,-0.980818,-0.933645,-0.974769,-0.985902,-0.975002,-0.975123,-0.967827,-0.946243,-0.982212,-0.977698,-0.989253,-0.983719,-0.993487,-0.987003,-0.980227,-0.974148,-0.974444,-0.979734,-0.980594,-0.976583,-0.983394,-0.978167,-0.977286,-0.978824,-0.975099,-0.987587,-0.976790,-0.995067,-0.986664,-0.990603,-0.951978
-0.965773,-0.983085,-0.932874,-0.975873,-0.986113,-0.968935,-0.973964,-0.969872,-0.941294,-0.984212,-0.984803,-0.989744,-0.985764,-0.991679,-0.985689,-0.981409,-0.972934,-0.974864,-0.980213,-0.975210,-0.976803,-0.982195,-0.975578,-0.977432,-0.986490,-0.971153,-0.984186,-0.983778,-0.992929,-0.988743,-0.988276,-0.957476
-0.973076,-0.982272,-0.936076,-0.974807,-0.985290,-0.970557,-0.973160,-0.972656,-0.942465,-0.980987,-0.982580,-0.985250,-0.987987,-0.988976,-0.984160,-0.978803,-0.972082,-0.973747,-0.977926,-0.979726,-0.977958,-0.981033,-0.977823,-0.973688,-0.984453,-0.974195,-0.982696,-0.981513,-0.991713,-0.990722,-0.982061,-0.951328
-0.974254,-0.982407,-0.933587,-0.977883,-0.987437,-0.972912,-0.973757,-0.974666,-0.947844,-0.985445,-0.989773,-0.986432,-0.986341,-0.990421,-0.986999,-0.983627,-0.974033,-0.975047,-0.980317,-0.981148,-0.973728,-0.983238,-0.978587,-0.976381,-0.987553,-0.974681,-0.986048,-0.983372,-0.996753,-0.986061,-0.988840,-0.954544
-0.975266,-0.981713,-0.931972,-0.977034,-0.983213,-0.966485,-0.969598,-0.963714,-0.942750,-0.982799,-0.990222,-0.988952,-0.984763,-0.981798,-0.986132,-0.983970,-0.973426,-0.971514,-0.976110,-0.976576,-0.973288,-0.980206,-0.974478,-0.972000,-0.985779,-0.973940,-0.986441,-0.982971,-0.997528,-0.988483,-0.985156,-0.959464
-0.969086,-0.981469,-0.930155,-0.976622,-0.984720,-0.969346,-0.970369,-0.969761,-0.949020,-0.984001,-0.986268,-0.989312,-0.984343,-0.990560,-0.986639,-0.971613,-0.973772,-0.970618,-0.976185,-0.978351,-0.975695,-0.980409,-0.972823,-0.973242,-0.985078,-0.974994,-0.985489,-0.981376,-0.997353,-0.989917,-0.988638,-0.954240
-0.974927,-0.972115,-0.927324,-0.977759,-0.987045,-0.971152,-0.971471,-0.972777,-0.939844,-0.978179,-0.973767,-0.984533,-0.983126,-0.986739,-0.975341,-0.970272,-0.974539,-0.970791,-0.975306,-0.979597,-0.974016,-0.979531,-0.971718,-0.972008,-0.985311,-0.969233,-0.985293,-0.977487,-0.989959,-0.988683,-0.984555,-0.942410
-0.975156,-0.981919,-0.933287,-0.977968,-0.986875,-0.970559,-0.975943,-0.975643,-0.943576,-0.982762,-0.988423,-0.986549,-0.988871,-0.987746,-0.981327,-0.974849,-0.974625,-0.965637,-0.980731,-0.982466,-0.972388,-0.978919,-0.975166,-0.976290,-0.984032,-0.973047,-0.979004,-0.984020,-0.997010,-0.992590,-0.990228,-0.943790
-0.966483,-0.977285,-0.926680,-0.973081,-0.988194,-0.970325,-0.973449,-0.976304,-0.952849,-0.985096,-0.986188,-0.992237,-0.989606,-0.989121,-0.981962,-0.981150,-0.976171,-0.972291,-0.979865,-0.980057,-0.975346,-0.981028,-0.976825,-0.975428,-0.982809,-0.972403,-0.982140,-0.981714,-0.994807,-0.993347,-0.991716,-0.966768
-0.978532,-0.982702,-0.936148,-0.980583,-0.989458,-0.975346,-0.978881,-0.976545,-0.950345,-0.986520,-0.990309,-0.992563,-0.988515,-0.989949,-0.986951,-0.981577,-0.978573,-0.975164,-0.984241,-0.987922,-0.972887,-0.988606,-0.980441,-0.976624,-0.987046,-0.973433,-0.985314,-0.984580,-0.994573,-0.994047,-0.991549,-0.966041
-0.971014,-0.980421,-0.937453,-0.978156,-0.990122,-0.973993,-0.979396,-0.975925,-0.950005,-0.981513,-0.990681,-0.992265,-0.987274,-0.992874,-0.985414,-0.982648,-0.967756,-0.973603,-0.984759,-0.979326,-0.980859,-0.985631,-0.978738,-0.972996,-0.985938,-0.971782,-0.983592,-0.985970,-0.995545,-0.988096,-0.985481,-0.964822
-0.981363,-0.977683,-0.942469,-0.976408,-0.989686,-0.971546,-0.971618,-0.971455,-0.940016,-0.977042,-0.988708,-0.987575,-0.989982,-0.989073,-0.983600,-0.982609,-0.972484,-0.972924,-0.984640,-0.983450,-0.975410,-0.983635,-0.969485,-0.966236,-0.981790,-0.973065,-0.984684,-0.983668,-0.995180,-0.990357,-0.984156,-0.953132
-0.979489,-0.982653,-0.938728,-0.976898,-0.990846,-0.974758,-0.981067,-0.976078,-0.953753,-0.984843,-0.988237,-0.993906,-0.991558,-0.991820,-0.985468,-0.979736,-0.976202,-0.973542,-0.987036,-0.977756,-0.979008,-0.986635,-0.978631,-0.977597,-0.989389,-0.974565,-0.981528,-0.984615,-0.996735,-0.989745,-0.985614,-0.966687
-0.980970,-0.978113,-0.936865,-0.974091,-0.989771,-0.974188,-0.977969,-0.973724,-0.953477,-0.983378,-0.986683,-0.990461,-0.987754,-0.988350,-0.983841,-0.982296,-0.969563,-0.973909,-0.984483,-0.974982,-0.977816,-0.985694,-0.981749,-0.977998,-0.987286,-0.972659,-0.983247,-0.982481,-0.991512,-0.987896,-0.986302,-0.970236
-0.979345,-0.976894,-0.938997,-0.971186,-0.980859,-0.974288,-0.978882,-0.967620,-0.945005,-0.973183,-0.982376,-0.988912,-0.987560,-0.987458,-0.976608,-0.970533,-0.968819,-0.972273,-0.985246,-0.980363,-0.976473,-0.982717,-0.978252,-0.973583,-0.977460,-0.971107,-0.982662,-0.986723,-0.982530,-0.987780,-0.982745,-0.955469
-0.981685,-0.979175,-0.940751,-0.972681,-0.987901,-0.973554,-0.972801,-0.972399,-0.953848,-0.984984,-0.987718,-0.989791,-0.990822,-0.992207,-0.987083,-0.982313,-0.963346,-0.971354,-0.982242,-0.982872,-0.979507,-0.980367,-0.976553,-0.975820,-0.987426,-0.976493,-0.982508,-0.978403,-0.993292,-0.988853,-0.988126,-0.970651
-0.982164,-0.976132,-0.919160,-0.972597,-0.986973,-0.969989,-0.971467,-0.968970,-0.953528,-0.981085,-0.986400,-0.992220,-0.984783,-0.990292,-0.986698,-0.979830,-0.960839,-0.970708,-0.984495,-0.979562,-0.976770,-0.982855,-0.972541,-0.976066,-0.982895,-0.969846,-0.983330,-0.983941,-0.996907,-0.989007,-0.984078,-0.970620
-0.976667,-0.973361,-0.928000,-0.963686,-0.980073,-0.965767,-0.967227,-0.966232,-0.938892,-0.973855,-0.981076,-0.988180,-0.985775,-0.980337,-0.980701,-0.976435,-0.958378,-0.973407,-0.978486,-0.977752,-0.975745,-0.980817,-0.977332,-0.970609,-0.981341,-0.972941,-0.982597,-0.977396,-0.987409,-0.989685,-0.987349,-0.970301
-0.980338,-0.977357,-0.932374,-0.976526,-0.988080,-0.971573,-0.960154,-0.956313,-0.951799,-0.985865,-0.988411,-0.994029,-0.989728,-0.986458,-0.985946,-0.986487,-0.964534,-0.969425,-0.982910,-0.983061,-0.976633,-0.984150,-0.978789,-0.975019,-0.988684,-0.974096,-0.983140,-0.980583,-0.995702,-0.990284,-0.981690,-0.970349
-0.978341,-0.981733,-0.928336,-0.978983,-0.987189,-0.962466,-0.972085,-0.966952,-0.941358,-0.983932,-0.984829,-0.994309,-0.991146,-0.991855,-0.985941,-0.983771,-0.965514,-0.971441,-0.985154,-0.983467,-0.980222,-0.980152,-0.977378,-0.976363,-0.985009,-0.972139,-0.984439,-0.982729,-0.993758,-0.992008,-0.986041,-0.972292
-0.980964,-0.983921,-0.938369,-0.976020,-0.986131,-0.966681,-0.972506,-0.971361,-0.950042,-0.984590,-0.986894,-0.994932,-0.988991,-0.989999,-0.982718,-0.983076,-0.967040,-0.975499,-0.988482,-0.984759,-0.980406,-0.979046,-0.978567,-0.978173,-0.987505,-0.975142,-0.990384,-0.983942,-0.995395,-0.993509,-0.982792,-0.973858
-0.981558,-0.980978,-0.952557,-0.975565,-0.985174,-0.967151,-0.974398,-0.970218,-0.943804,-0.982957,-0.987241,-0.994450,-0.989172,-0.987859,-0.979135,-0.976721,-0.959853,-0.974497,-0.988181,-0.985609,-0.981858,-0.988081,-0.983208,-0.977821,-0.986395,-0.972412,-0.985460,-0.986429,-0.995884,-0.992656,-0.975673,-0.973409
-0.982888,-0.984473,-0.945855,-0.974221,-0.987549,-0.968790,-0.974521,-0.969297,-0.944283,-0.980686,-0.985904,-0.993443,-0.992155,-0.989769,-0.986449,-0.986595,-0.971651,-0.971434,-0.987088,-0.985631,-0.980268,-0.986202,-0.983986,-0.975727,-0.990044,-0.969614,-0.987223,-0.979658,-0.993639,-0.993154,-0.985196,-0.963894
-0.974362,-0.986617,-0.953557,-0.974738,-0.986208,-0.958649,-0.970841,-0.970536,-0.944871,-0.981105,-0.986748,-0.990876,-0.991123,-0.992099,-0.985119,-0.986554,-0.969814,-0.976016,-0.985416,-0.979226,-0.985267,-0.987320,-0.983461,-0.976811,-0.991572,-0.979546,-0.988997,-0.986078,-0.993744,-0.990222,-0.982419,-0.971660
-0.987836,-0.986961,-0.940812,-0.969694,-0.988615,-0.977858,-0.977528,-0.974251,-0.944246,-0.978493,-0.983521,-0.992906,-0.991135,-0.990708,-0.987686,-0.985064,-0.972831,-0.971425,-0.990424,-0.977914,-0.986112,-0.988422,-0.983438,-0.978470,-0.991372,-0.979867,-0.990022,-0.984564,-0.997944,-0.991849,-0.982505,-0.971773
-0.985354,-0.985282,-0.955156,-0.975737,-0.988244,-0.976018,-0.977962,-0.972927,-0.945222,-0.982795,-0.985577,-0.990196,-0.993376,-0.989052,-0.987153,-0.982698,-0.973618,-0.974956,-0.988946,-0.987647,-0.985256,-0.987418,-0.984953,-0.978324,-0.989659,-0.978297,-0.990287,-0.985005,-0.994004,-0.991034,-0.986329,-0.973390
-0.986017,-0.986529,-0.949098,-0.976440,-0.980883,-0.975140,-0.972930,-0.970394,-0.942117,-0.981296,-0.984988,-0.993395,-0.991134,-0.989972,-0.987732,-0.986517,-0.972893,-0.974565,-0.986302,-0.984459,-0.983867,-0.986953,-0.982409,-0.977912,-0.992683,-0.983684,-0.986463,-0.979771,-0.996332,-0.993988,-0.981014,-0.976421
-0.985786,-0.986175,-0.944418,-0.972600,-0.987587,-0.976763,-0.973746,-0.973632,-0.946084,-0.980234,-0.985618,-0.993161,-0.991765,-0.990677,-0.985058,-0.983165,-0.969387,-0.972453,-0.978076,-0.981164,-0.982091,-0.982652,-0.978192,-0.975322,-0.990681,-0.978676,-0.987300,-0.982566,-0.994117,-0.989116,-0.986023,-0.975194
