0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.926884,-0.936010,-0.967012,-0.950106,-0.953510,-0.927966,-0.904416,-0.893322,-1.000000,-0.920896,-0.933250,-0.921960,-0.935849,-0.967777,-0.980272,-0.980329,-0.962360,-0.963222,-0.970971,-0.957890,-0.969242,-0.947665,-0.946885,-0.941861,-0.935787,-0.964817,-0.969325,-0.956147,-0.922896,-0.962073,-0.977010,-0.974590
-0.932722,-0.939206,-0.966959,-0.949492,-0.953845,-0.927652,-0.905583,-0.895063,-1.000000,-0.921731,-0.937931,-0.930068,-0.936237,-0.968005,-0.980500,-0.979881,-0.963786,-0.965195,-0.970664,-0.958822,-0.969073,-0.947506,-0.947583,-0.943201,-0.939094,-0.965428,-0.970246,-0.957565,-0.926532,-0.962423,-0.975538,-0.973765
-0.928282,-0.938760,-0.966681,-0.949380,-0.953462,-0.928090,-0.905860,-0.894780,-1.000000,-0.931379,-0.940758,-0.930797,-0.942239,-0.967173,-0.977761,-0.978107,-0.962831,-0.964931,-0.970418,-0.956618,-0.969000,-0.947790,-0.948104,-0.940876,-0.940926,-0.965983,-0.966936,-0.956293,-0.928879,-0.962032,-0.975163,-0.973859
-0.928432,-0.935892,-0.964817,-0.945883,-0.951800,-0.925108,-0.902873,-0.891402,-1.000000,-0.927305,-0.937667,-0.930387,-0.939363,-0.968396,-0.979465,-0.978230,-0.962159,-0.963856,-0.968914,-0.955051,-0.968028,-0.945168,-0.944984,-0.938908,-0.938334,-0.962434,-0.964735,-0.954306,-0.926904,-0.960430,-0.973021,-0.974832
-0.926447,-0.933361,-0.959571,-0.939847,-0.946361,-0.919701,-0.897209,-0.885936,-1.000000,-0.927508,-0.938758,-0.937992,-0.943944,-0.962854,-0.976940,-0.976936,-0.958199,-0.961226,-0.965623,-0.956093,-0.963304,-0.941167,-0.942553,-0.936534,-0.938200,-0.958569,-0.963109,-0.954548,-0.934571,-0.958115,-0.972612,-0.973418
-0.921406,-0.930573,-0.959693,-0.941734,-0.944246,-0.916078,-0.892739,-0.879167,-1.000000,-0.930921,-0.940655,-0.939699,-0.945610,-0.961194,-0.975692,-0.975457,-0.955461,-0.958646,-0.963880,-0.955994,-0.963051,-0.940713,-0.940374,-0.935194,-0.938017,-0.959225,-0.963313,-0.954130,-0.936606,-0.958639,-0.971303,-0.974061
-0.931709,-0.936964,-0.963181,-0.947091,-0.950841,-0.923868,-0.900151,-0.886400,-1.000000,-0.932595,-0.947364,-0.940883,-0.950438,-0.970805,-0.978220,-0.978584,-0.959713,-0.960360,-0.967165,-0.963140,-0.967264,-0.945706,-0.946839,-0.941399,-0.941936,-0.965361,-0.969712,-0.959987,-0.939687,-0.966350,-0.976667,-0.979318
-0.934262,-0.938927,-0.965961,-0.950371,-0.953660,-0.926122,-0.901339,-0.885771,-1.000000,-0.930891,-0.947573,-0.940601,-0.949792,-0.970933,-0.978581,-0.979381,-0.957872,-0.958411,-0.968888,-0.964196,-0.969013,-0.948770,-0.949142,-0.943195,-0.942912,-0.966457,-0.971382,-0.962084,-0.937925,-0.967510,-0.978299,-0.980023
-0.933669,-0.938208,-0.966805,-0.949825,-0.953441,-0.926029,-0.901246,-0.885449,-1.000000,-0.922413,-0.942023,-0.927691,-0.942997,-0.970304,-0.979926,-0.979814,-0.961529,-0.963076,-0.969366,-0.962972,-0.969674,-0.948553,-0.948517,-0.942334,-0.941309,-0.966603,-0.971543,-0.959385,-0.929443,-0.965912,-0.978095,-0.978063
-0.936329,-0.941071,-0.967704,-0.952402,-0.955344,-0.929681,-0.906155,-0.891817,-1.000000,-0.926790,-0.940504,-0.926721,-0.943905,-0.970121,-0.980198,-0.980535,-0.960977,-0.961302,-0.969704,-0.963017,-0.970726,-0.950071,-0.950544,-0.945395,-0.944444,-0.967472,-0.972199,-0.961110,-0.928632,-0.967137,-0.978590,-0.978414
-0.933140,-0.939819,-0.967777,-0.952597,-0.955765,-0.929904,-0.906381,-0.892015,-1.000000,-0.925568,-0.937967,-0.925448,-0.937997,-0.970404,-0.980770,-0.980842,-0.962512,-0.964213,-0.970920,-0.958586,-0.971327,-0.950372,-0.950913,-0.944389,-0.943149,-0.967405,-0.971088,-0.959312,-0.927368,-0.964834,-0.977829,-0.974815
-0.940208,-0.945821,-0.969550,-0.956687,-0.959269,-0.935998,-0.913381,-0.895777,-1.000000,-0.936646,-0.945726,-0.940970,-0.947344,-0.972972,-0.981267,-0.982203,-0.965487,-0.967012,-0.973913,-0.965642,-0.974404,-0.955392,-0.956040,-0.950394,-0.949610,-0.969636,-0.973790,-0.964124,-0.937162,-0.968013,-0.980028,-0.978787
-0.937154,-0.945481,-0.971327,-0.956287,-0.958979,-0.934111,-0.910502,-0.891688,-1.000000,-0.927750,-0.942315,-0.935465,-0.944299,-0.969164,-0.981221,-0.981960,-0.965165,-0.965522,-0.973320,-0.964447,-0.974359,-0.954527,-0.955414,-0.948474,-0.948129,-0.968065,-0.972632,-0.960213,-0.935674,-0.963959,-0.978624,-0.976304
-0.939040,-0.945601,-0.971107,-0.955264,-0.958876,-0.935749,-0.914170,-0.897930,-1.000000,-0.939276,-0.949887,-0.940175,-0.948056,-0.969387,-0.980375,-0.980863,-0.965495,-0.966297,-0.973542,-0.963215,-0.973583,-0.954868,-0.955886,-0.948463,-0.948915,-0.967915,-0.972489,-0.962522,-0.942395,-0.962489,-0.976515,-0.976614
-0.939617,-0.944342,-0.968926,-0.954821,-0.956746,-0.931615,-0.906713,-0.886132,-1.000000,-0.940600,-0.952440,-0.948643,-0.954195,-0.972318,-0.977839,-0.979225,-0.964541,-0.964541,-0.971188,-0.965450,-0.973340,-0.954057,-0.954633,-0.948329,-0.948554,-0.967511,-0.971534,-0.964146,-0.947756,-0.965244,-0.977470,-0.978245
-0.934802,-0.940157,-0.967753,-0.952063,-0.956133,-0.929440,-0.905592,-0.892784,-1.000000,-0.924865,-0.943481,-0.937995,-0.946988,-0.969737,-0.980426,-0.978734,-0.961914,-0.962688,-0.971071,-0.963412,-0.970259,-0.949283,-0.949008,-0.943237,-0.941074,-0.963416,-0.967733,-0.958517,-0.938833,-0.961420,-0.976303,-0.979127
-0.936649,-0.942758,-0.968008,-0.953100,-0.957622,-0.933407,-0.911039,-0.897866,-1.000000,-0.933668,-0.949700,-0.941190,-0.951142,-0.972881,-0.980884,-0.980895,-0.964308,-0.964747,-0.970950,-0.966868,-0.971152,-0.951010,-0.952912,-0.947351,-0.947428,-0.969325,-0.972133,-0.964180,-0.940256,-0.966915,-0.978532,-0.980806
-0.936187,-0.942346,-0.969825,-0.957079,-0.959361,-0.936500,-0.915295,-0.899792,-1.000000,-0.932725,-0.946576,-0.935659,-0.946413,-0.973261,-0.980326,-0.980357,-0.966513,-0.965636,-0.973324,-0.966407,-0.974028,-0.956275,-0.956598,-0.948601,-0.948254,-0.969999,-0.973193,-0.963814,-0.937270,-0.969764,-0.978639,-0.981224
-0.944138,-0.949161,-0.972550,-0.960651,-0.962612,-0.940017,-0.919262,-0.903259,-1.000000,-0.927153,-0.949790,-0.938041,-0.952342,-0.975428,-0.982302,-0.984009,-0.968247,-0.967094,-0.976617,-0.971065,-0.974861,-0.959374,-0.958742,-0.952576,-0.951609,-0.972242,-0.975237,-0.966872,-0.945942,-0.971892,-0.980982,-0.982466
-0.943076,-0.947902,-0.973284,-0.961304,-0.963830,-0.942248,-0.921566,-0.906263,-1.000000,-0.922660,-0.942340,-0.927007,-0.942109,-0.973171,-0.983281,-0.983804,-0.968235,-0.966921,-0.976288,-0.962554,-0.977072,-0.960311,-0.959465,-0.952009,-0.950307,-0.972330,-0.972598,-0.963440,-0.934945,-0.968309,-0.980974,-0.978613
-0.946693,-0.951396,-0.975924,-0.965261,-0.967615,-0.947223,-0.928012,-0.909999,-1.000000,-0.925487,-0.943478,-0.933846,-0.941788,-0.973952,-0.983881,-0.984356,-0.968912,-0.968474,-0.978374,-0.966552,-0.979140,-0.964498,-0.964075,-0.955706,-0.952008,-0.974538,-0.976202,-0.966171,-0.935351,-0.970136,-0.981741,-0.978755
-0.940965,-0.948698,-0.975851,-0.963409,-0.967640,-0.947343,-0.928973,-0.911634,-1.000000,-0.928329,-0.941911,-0.932073,-0.944304,-0.972784,-0.983529,-0.983735,-0.969739,-0.968785,-0.977954,-0.961975,-0.979047,-0.964700,-0.962587,-0.952034,-0.950253,-0.971855,-0.973846,-0.963907,-0.938076,-0.967793,-0.980574,-0.973876
-0.939319,-0.947967,-0.974651,-0.962162,-0.965883,-0.944874,-0.926326,-0.911273,-1.000000,-0.928117,-0.943093,-0.935706,-0.942552,-0.968593,-0.982812,-0.982104,-0.968605,-0.967616,-0.977615,-0.961246,-0.977640,-0.963006,-0.959623,-0.951525,-0.948153,-0.969656,-0.971519,-0.961918,-0.939418,-0.965713,-0.979720,-0.974800
-0.944198,-0.947154,-0.975954,-0.965153,-0.967438,-0.947960,-0.930105,-0.914602,-1.000000,-0.940669,-0.952372,-0.948886,-0.954447,-0.975016,-0.983647,-0.983904,-0.966951,-0.964080,-0.977685,-0.971023,-0.979318,-0.965692,-0.963926,-0.956681,-0.957749,-0.974350,-0.976285,-0.969091,-0.948978,-0.970649,-0.981651,-0.980899
-0.950351,-0.952325,-0.974937,-0.965317,-0.967073,-0.948215,-0.930702,-0.915005,-1.000000,-0.946616,-0.959713,-0.954591,-0.961471,-0.974970,-0.983005,-0.983656,-0.968822,-0.967445,-0.977567,-0.972257,-0.978424,-0.966224,-0.965447,-0.958537,-0.959620,-0.973438,-0.976755,-0.970684,-0.958273,-0.971339,-0.981624,-0.982865
-0.949466,-0.953285,-0.976296,-0.965295,-0.967672,-0.948045,-0.930223,-0.914194,-1.000000,-0.942922,-0.959594,-0.953074,-0.959040,-0.976596,-0.983216,-0.983936,-0.969251,-0.967225,-0.978265,-0.974632,-0.979602,-0.966141,-0.965738,-0.958141,-0.957726,-0.974910,-0.977432,-0.972269,-0.957688,-0.974345,-0.982146,-0.984534
-0.950187,-0.953902,-0.976494,-0.965592,-0.966268,-0.943824,-0.923381,-0.905545,-1.000000,-0.938875,-0.955979,-0.947453,-0.958263,-0.977171,-0.983730,-0.984374,-0.969904,-0.968486,-0.978468,-0.975565,-0.979733,-0.965832,-0.964104,-0.955858,-0.954569,-0.975542,-0.978118,-0.972033,-0.951179,-0.975077,-0.982563,-0.985223
-0.945160,-0.949281,-0.973657,-0.961776,-0.963909,-0.943053,-0.923954,-0.907876,-1.000000,-0.935422,-0.953917,-0.942759,-0.955267,-0.973685,-0.982680,-0.982898,-0.966747,-0.966467,-0.975509,-0.971579,-0.976897,-0.962319,-0.961656,-0.954522,-0.952266,-0.973761,-0.975992,-0.969102,-0.944920,-0.972335,-0.980558,-0.982574
-0.942324,-0.947519,-0.972070,-0.961571,-0.962911,-0.941097,-0.922055,-0.902894,-1.000000,-0.925034,-0.943182,-0.931741,-0.946030,-0.973543,-0.982143,-0.982350,-0.965913,-0.964444,-0.975090,-0.969970,-0.976331,-0.961568,-0.960551,-0.953362,-0.950588,-0.972546,-0.975204,-0.965968,-0.935319,-0.969210,-0.979695,-0.981498
-0.942466,-0.946328,-0.969779,-0.958078,-0.960077,-0.938484,-0.920415,-0.903628,-1.000000,-0.929621,-0.946983,-0.935260,-0.947800,-0.972266,-0.979596,-0.981043,-0.962836,-0.961227,-0.970599,-0.967712,-0.975292,-0.959423,-0.958346,-0.950961,-0.951887,-0.970046,-0.972747,-0.965001,-0.940817,-0.969375,-0.978190,-0.982076
-0.941022,-0.946347,-0.972506,-0.959647,-0.963015,-0.940086,-0.919297,-0.899765,-1.000000,-0.930106,-0.943516,-0.930543,-0.944310,-0.973289,-0.982434,-0.983148,-0.967461,-0.967113,-0.975612,-0.964766,-0.976539,-0.960269,-0.959205,-0.950724,-0.949372,-0.971605,-0.974131,-0.964203,-0.934667,-0.968105,-0.979689,-0.978200
-0.939718,-0.945367,-0.971929,-0.959823,-0.961940,-0.939425,-0.919111,-0.898287,-1.000000,-0.924115,-0.939257,-0.928713,-0.938946,-0.968571,-0.982231,-0.982915,-0.967047,-0.965766,-0.975056,-0.961565,-0.975966,-0.959188,-0.957486,-0.949811,-0.947253,-0.969027,-0.972369,-0.961043,-0.933906,-0.966365,-0.979651,-0.974911
-0.947547,-0.950431,-0.971566,-0.960041,-0.963740,-0.944979,-0.927966,-0.906629,-1.000000,-0.927708,-0.947157,-0.942562,-0.948127,-0.969957,-0.982708,-0.983858,-0.970269,-0.966103,-0.977154,-0.965357,-0.975854,-0.962491,-0.960678,-0.954322,-0.952822,-0.969807,-0.972319,-0.964584,-0.945036,-0.966188,-0.978338,-0.978149
-0.948765,-0.950802,-0.974097,-0.963460,-0.964992,-0.945937,-0.928280,-0.906042,-1.000000,-0.938217,-0.947158,-0.947043,-0.949589,-0.970906,-0.982371,-0.982952,-0.970276,-0.968417,-0.976815,-0.966896,-0.977002,-0.963724,-0.962392,-0.955938,-0.954921,-0.973174,-0.972806,-0.965496,-0.945763,-0.969116,-0.980355,-0.977941
-0.949889,-0.951496,-0.972857,-0.962910,-0.965118,-0.946749,-0.929639,-0.907483,-1.000000,-0.945396,-0.953876,-0.951182,-0.953771,-0.970277,-0.982757,-0.983896,-0.970301,-0.968615,-0.976560,-0.969217,-0.977639,-0.964242,-0.961370,-0.957271,-0.957017,-0.973156,-0.972135,-0.966879,-0.950576,-0.968036,-0.981092,-0.980979
-0.950447,-0.953110,-0.972229,-0.961187,-0.964012,-0.944351,-0.925444,-0.898348,-1.000000,-0.947108,-0.960022,-0.955698,-0.960650,-0.973472,-0.980643,-0.982058,-0.968423,-0.967751,-0.974384,-0.970561,-0.976389,-0.962922,-0.963220,-0.955800,-0.957432,-0.972567,-0.975856,-0.969762,-0.956401,-0.971508,-0.981406,-0.981414
-0.951397,-0.954027,-0.974865,-0.965289,-0.965090,-0.946878,-0.929534,-0.907364,-1.000000,-0.940875,-0.957125,-0.946670,-0.958931,-0.975834,-0.981407,-0.982531,-0.970465,-0.968828,-0.977489,-0.974074,-0.978046,-0.964999,-0.963125,-0.957656,-0.956507,-0.973612,-0.975708,-0.970099,-0.951336,-0.974133,-0.981135,-0.984257
-0.945821,-0.948816,-0.974628,-0.961570,-0.964636,-0.944874,-0.924691,-0.902834,-1.000000,-0.932776,-0.946707,-0.935542,-0.947679,-0.971592,-0.981954,-0.982364,-0.970692,-0.969179,-0.977116,-0.967054,-0.977891,-0.962566,-0.962744,-0.953600,-0.951627,-0.972224,-0.974910,-0.966467,-0.937537,-0.968893,-0.980643,-0.978174
-0.941947,-0.943442,-0.973897,-0.958720,-0.963209,-0.939690,-0.914726,-0.893069,-1.000000,-0.917368,-0.930871,-0.917493,-0.932876,-0.965628,-0.981455,-0.982062,-0.971946,-0.969956,-0.977059,-0.961097,-0.977564,-0.960842,-0.956945,-0.946402,-0.940283,-0.967542,-0.970978,-0.958405,-0.916212,-0.962853,-0.977709,-0.973526
-0.944519,-0.947160,-0.974510,-0.959672,-0.964599,-0.944018,-0.924121,-0.903402,-1.000000,-0.921528,-0.936406,-0.926025,-0.938736,-0.970843,-0.980704,-0.982074,-0.971225,-0.969878,-0.976733,-0.961207,-0.977215,-0.960325,-0.959614,-0.951471,-0.945236,-0.970205,-0.972577,-0.958911,-0.929960,-0.965906,-0.978422,-0.975449
-0.945484,-0.946400,-0.973922,-0.961426,-0.964449,-0.945742,-0.927171,-0.904195,-1.000000,-0.938969,-0.948330,-0.938813,-0.947858,-0.972151,-0.982537,-0.982131,-0.969242,-0.968447,-0.977351,-0.963513,-0.977035,-0.962474,-0.962221,-0.953986,-0.951179,-0.972829,-0.973595,-0.961284,-0.939427,-0.968150,-0.979652,-0.977754
-0.924866,-0.928383,-0.962802,-0.940153,-0.947182,-0.920222,-0.886343,-0.872500,-1.000000,-0.916078,-0.927931,-0.919903,-0.932374,-0.963285,-0.976525,-0.975987,-0.958982,-0.961049,-0.966459,-0.948476,-0.964995,-0.939696,-0.939610,-0.929994,-0.932899,-0.960409,-0.962196,-0.946869,-0.916824,-0.956466,-0.970092,-0.970167
-0.943244,-0.947086,-0.971812,-0.958283,-0.958929,-0.938788,-0.913722,-0.889501,-1.000000,-0.934311,-0.949673,-0.946260,-0.951166,-0.971775,-0.980209,-0.981466,-0.966973,-0.966424,-0.974267,-0.963462,-0.973663,-0.956251,-0.958587,-0.949077,-0.950032,-0.969228,-0.972194,-0.963332,-0.945352,-0.967330,-0.977544,-0.978461
-0.947790,-0.947568,-0.971556,-0.959045,-0.962407,-0.942187,-0.922304,-0.903897,-1.000000,-0.941812,-0.956424,-0.951319,-0.958255,-0.970647,-0.980009,-0.978772,-0.966143,-0.964852,-0.973725,-0.968938,-0.974540,-0.958812,-0.961084,-0.952629,-0.952894,-0.970513,-0.973282,-0.965061,-0.952995,-0.968051,-0.978047,-0.979561
-0.949300,-0.950240,-0.972887,-0.960440,-0.962949,-0.943900,-0.923197,-0.906660,-1.000000,-0.933968,-0.954735,-0.945078,-0.955875,-0.974409,-0.981298,-0.982041,-0.967786,-0.967018,-0.975553,-0.971716,-0.975257,-0.960071,-0.961316,-0.953351,-0.950963,-0.972183,-0.974381,-0.967927,-0.945851,-0.971977,-0.980481,-0.982344
-0.949220,-0.950450,-0.972999,-0.958238,-0.962741,-0.942048,-0.920349,-0.905279,-1.000000,-0.917038,-0.944055,-0.933350,-0.947706,-0.972568,-0.982647,-0.982114,-0.967175,-0.965981,-0.975635,-0.970359,-0.976388,-0.959763,-0.959271,-0.949163,-0.944553,-0.971179,-0.974336,-0.963800,-0.938956,-0.970974,-0.980271,-0.982431
-0.944094,-0.947842,-0.972989,-0.959927,-0.963199,-0.943648,-0.921685,-0.907282,-1.000000,-0.921562,-0.940400,-0.926096,-0.940824,-0.971000,-0.982131,-0.982051,-0.968729,-0.966793,-0.976015,-0.965940,-0.976441,-0.959125,-0.958968,-0.950568,-0.945397,-0.971023,-0.970894,-0.962505,-0.931450,-0.967936,-0.978825,-0.978747
-0.949481,-0.954188,-0.975830,-0.964302,-0.966674,-0.949322,-0.930575,-0.912830,-1.000000,-0.927079,-0.945231,-0.931414,-0.944177,-0.974047,-0.982939,-0.983136,-0.969586,-0.964197,-0.978374,-0.966921,-0.978835,-0.964101,-0.964075,-0.955955,-0.949168,-0.972644,-0.974172,-0.964699,-0.934696,-0.970700,-0.981343,-0.979474
-0.941121,-0.945420,-0.975314,-0.962612,-0.968068,-0.946823,-0.926808,-0.910796,-1.000000,-0.916577,-0.932796,-0.922286,-0.935649,-0.968922,-0.982735,-0.981714,-0.971251,-0.970217,-0.978567,-0.961645,-0.978585,-0.961974,-0.960706,-0.952377,-0.946459,-0.971090,-0.971946,-0.960936,-0.924866,-0.964340,-0.978464,-0.974221
-0.938348,-0.950532,-0.975380,-0.962658,-0.967405,-0.948142,-0.927892,-0.910949,-1.000000,-0.926559,-0.935974,-0.926473,-0.938465,-0.969641,-0.983216,-0.982213,-0.971689,-0.970797,-0.978059,-0.958489,-0.978846,-0.961928,-0.960598,-0.953709,-0.945408,-0.971714,-0.970944,-0.962045,-0.929107,-0.966090,-0.979142,-0.976114
-0.950199,-0.951462,-0.974490,-0.963920,-0.966985,-0.947932,-0.931172,-0.913893,-1.000000,-0.940102,-0.951328,-0.945702,-0.952235,-0.973654,-0.980823,-0.982697,-0.971369,-0.970435,-0.977682,-0.968068,-0.978114,-0.963790,-0.963960,-0.957309,-0.954923,-0.972562,-0.975737,-0.966928,-0.947248,-0.971260,-0.979853,-0.978306
-0.949384,-0.947876,-0.974826,-0.964463,-0.968020,-0.950306,-0.932196,-0.915206,-1.000000,-0.944832,-0.956455,-0.949368,-0.957776,-0.975648,-0.983557,-0.983441,-0.968823,-0.967839,-0.977343,-0.969988,-0.979007,-0.965180,-0.966441,-0.958530,-0.957831,-0.974359,-0.976111,-0.968279,-0.949587,-0.971363,-0.981033,-0.978581
-0.952220,-0.952922,-0.974865,-0.963445,-0.966357,-0.948188,-0.929256,-0.912407,-1.000000,-0.937529,-0.954744,-0.944524,-0.954466,-0.972548,-0.982072,-0.982477,-0.970714,-0.968378,-0.978024,-0.970043,-0.977871,-0.964069,-0.964160,-0.956025,-0.951731,-0.969776,-0.973772,-0.966620,-0.945037,-0.970984,-0.980396,-0.979269
-0.945532,-0.949214,-0.971273,-0.959008,-0.962257,-0.942932,-0.922851,-0.908043,-1.000000,-0.941100,-0.950221,-0.946785,-0.955513,-0.972796,-0.980375,-0.978835,-0.968084,-0.966346,-0.973444,-0.967077,-0.971723,-0.957947,-0.960537,-0.952331,-0.953956,-0.969950,-0.971673,-0.965399,-0.948903,-0.967639,-0.978802,-0.978898
-0.945989,-0.948473,-0.967743,-0.956863,-0.959926,-0.938498,-0.918017,-0.895708,-1.000000,-0.944341,-0.956806,-0.950818,-0.958848,-0.971252,-0.980954,-0.977655,-0.966824,-0.967092,-0.974382,-0.969005,-0.973135,-0.960809,-0.960714,-0.951932,-0.955220,-0.970561,-0.970807,-0.967618,-0.951035,-0.969283,-0.978472,-0.980003
-0.946017,-0.949823,-0.973670,-0.961373,-0.965022,-0.943563,-0.921801,-0.904652,-1.000000,-0.931037,-0.949230,-0.938521,-0.954188,-0.975026,-0.982983,-0.982415,-0.968379,-0.967471,-0.976252,-0.969937,-0.976458,-0.960815,-0.962657,-0.953123,-0.950350,-0.972477,-0.975563,-0.966607,-0.941724,-0.972581,-0.981512,-0.981187
-0.947510,-0.952240,-0.973524,-0.962008,-0.965015,-0.942764,-0.920342,-0.897546,-1.000000,-0.930224,-0.948773,-0.938943,-0.951317,-0.974202,-0.982703,-0.982164,-0.968858,-0.968347,-0.975750,-0.969150,-0.975860,-0.961729,-0.962917,-0.953711,-0.952538,-0.972569,-0.974434,-0.966803,-0.941016,-0.971505,-0.981181,-0.980756
-0.944846,-0.947930,-0.973255,-0.961418,-0.964995,-0.942507,-0.918312,-0.898214,-1.000000,-0.926253,-0.941009,-0.927470,-0.942325,-0.970899,-0.982985,-0.981832,-0.968643,-0.968131,-0.975731,-0.963864,-0.976121,-0.960092,-0.960520,-0.951776,-0.949000,-0.971043,-0.974074,-0.964076,-0.931008,-0.968663,-0.980237,-0.978349
-0.946444,-0.950014,-0.975246,-0.961844,-0.967564,-0.945007,-0.922399,-0.900598,-1.000000,-0.921654,-0.932445,-0.922603,-0.936205,-0.968741,-0.984005,-0.982968,-0.970988,-0.969036,-0.978046,-0.962443,-0.978132,-0.962644,-0.960748,-0.952003,-0.946497,-0.969687,-0.969958,-0.957311,-0.927030,-0.965133,-0.979306,-0.975891
-0.948874,-0.954419,-0.975144,-0.964356,-0.967261,-0.946805,-0.924771,-0.903085,-1.000000,-0.931825,-0.945780,-0.931763,-0.945494,-0.973818,-0.983923,-0.983606,-0.970295,-0.969338,-0.978156,-0.965093,-0.978256,-0.964015,-0.964288,-0.953977,-0.953112,-0.971490,-0.973069,-0.963138,-0.939244,-0.969409,-0.980763,-0.976415
-0.947267,-0.953246,-0.975566,-0.964816,-0.967939,-0.946581,-0.925336,-0.902965,-1.000000,-0.935732,-0.949309,-0.935386,-0.950258,-0.971974,-0.983169,-0.982197,-0.971154,-0.969948,-0.977732,-0.964504,-0.978191,-0.964796,-0.964741,-0.957556,-0.954049,-0.970555,-0.972501,-0.967147,-0.937872,-0.968629,-0.981304,-0.977364
-0.951061,-0.953056,-0.975955,-0.965490,-0.968278,-0.946657,-0.925026,-0.899387,-1.000000,-0.940538,-0.953851,-0.948003,-0.954261,-0.974210,-0.983260,-0.983652,-0.971254,-0.969947,-0.977899,-0.966671,-0.977992,-0.963823,-0.965273,-0.958104,-0.958690,-0.973045,-0.972815,-0.968580,-0.948922,-0.970312,-0.981816,-0.978803
-0.951404,-0.952772,-0.974610,-0.963634,-0.966661,-0.946555,-0.927653,-0.906823,-1.000000,-0.942708,-0.954333,-0.949592,-0.952882,-0.973332,-0.981512,-0.981665,-0.969922,-0.968423,-0.977579,-0.967799,-0.977097,-0.964509,-0.963862,-0.958710,-0.957078,-0.970992,-0.974438,-0.967314,-0.952648,-0.969026,-0.981727,-0.978970
-0.953725,-0.953293,-0.976054,-0.966301,-0.967866,-0.944920,-0.923424,-0.899258,-1.000000,-0.943212,-0.959681,-0.953732,-0.962852,-0.976822,-0.984024,-0.983652,-0.969206,-0.966540,-0.978294,-0.974359,-0.978308,-0.965554,-0.967304,-0.958522,-0.958793,-0.975372,-0.977649,-0.971816,-0.954263,-0.973344,-0.984034,-0.982940
-0.946422,-0.946968,-0.969379,-0.961027,-0.962771,-0.941341,-0.920501,-0.901355,-1.000000,-0.941788,-0.953687,-0.947454,-0.959653,-0.973513,-0.980704,-0.981554,-0.966229,-0.963471,-0.972495,-0.971746,-0.973581,-0.960829,-0.961156,-0.953079,-0.953775,-0.970978,-0.972282,-0.965906,-0.947724,-0.970847,-0.979753,-0.981396
-0.946837,-0.949352,-0.973326,-0.961675,-0.965168,-0.941773,-0.919159,-0.901178,-1.000000,-0.934390,-0.947815,-0.935411,-0.951949,-0.975441,-0.983151,-0.982602,-0.968745,-0.966729,-0.976449,-0.971155,-0.976303,-0.961877,-0.961397,-0.951980,-0.949258,-0.971821,-0.975479,-0.966879,-0.937130,-0.971154,-0.981907,-0.980783
-0.946803,-0.949848,-0.972409,-0.961866,-0.964095,-0.942952,-0.922942,-0.904117,-1.000000,-0.935333,-0.947818,-0.935247,-0.950258,-0.974696,-0.983403,-0.982236,-0.968138,-0.965943,-0.976160,-0.970257,-0.975370,-0.962630,-0.962981,-0.955088,-0.954111,-0.972617,-0.974582,-0.966219,-0.938717,-0.971599,-0.981298,-0.980455
-0.942540,-0.949815,-0.973197,-0.961315,-0.963965,-0.941808,-0.919063,-0.902195,-1.000000,-0.924465,-0.940656,-0.926789,-0.941872,-0.974123,-0.983408,-0.982619,-0.968739,-0.967079,-0.976458,-0.965975,-0.976337,-0.959951,-0.959898,-0.951059,-0.947083,-0.971620,-0.973652,-0.959194,-0.927159,-0.969948,-0.982124,-0.979105
