0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.000000,-0.998444,-0.998658,-0.998545,-0.998597,-0.998534,-0.998680,-0.998704,-0.986616,-0.998603,-0.999042,-0.998931,-0.998792,-0.998867,-0.998766,-0.998566,-0.996340,-0.998636,-0.998410,-0.998446,-0.998257,-0.997855,-0.998452,-0.998707,-0.998379,-0.999075,-0.998898,-0.998732,-0.998694,-0.985812,-0.998836,-0.998855
-1.000000,-0.998414,-0.998721,-0.998663,-0.998623,-0.998566,-0.998631,-0.998677,-0.986622,-0.998648,-0.999018,-0.998881,-0.998838,-0.998999,-0.998844,-0.998555,-0.995975,-0.998637,-0.998420,-0.998437,-0.998423,-0.997963,-0.998517,-0.998670,-0.998477,-0.999124,-0.998846,-0.998745,-0.998862,-0.985826,-0.998852,-0.998884
-1.000000,-0.998192,-0.998589,-0.998555,-0.998557,-0.998421,-0.998489,-0.998647,-0.987550,-0.998577,-0.999003,-0.998835,-0.998807,-0.998942,-0.998783,-0.998494,-0.995636,-0.998439,-0.998175,-0.998286,-0.998253,-0.997634,-0.998396,-0.998551,-0.998511,-0.999117,-0.998801,-0.998639,-0.998807,-0.986059,-0.998757,-0.998960
-1.000000,-0.998092,-0.998481,-0.998282,-0.998406,-0.998127,-0.998366,-0.998559,-0.987742,-0.998418,-0.999023,-0.998868,-0.998693,-0.998980,-0.998771,-0.998509,-0.995573,-0.998296,-0.998054,-0.998188,-0.997934,-0.997317,-0.998069,-0.998440,-0.998496,-0.999098,-0.998854,-0.998657,-0.998813,-0.986694,-0.998656,-0.998877
-1.000000,-0.998181,-0.998576,-0.998553,-0.998530,-0.998406,-0.998519,-0.998646,-0.987946,-0.998639,-0.998899,-0.998843,-0.998839,-0.999032,-0.998752,-0.998451,-0.995855,-0.998462,-0.998253,-0.998268,-0.998283,-0.997686,-0.998401,-0.998592,-0.998484,-0.999122,-0.998850,-0.998686,-0.998825,-0.988192,-0.998798,-0.998988
-1.000000,-0.998195,-0.998568,-0.998549,-0.998527,-0.998406,-0.998471,-0.998650,-0.987559,-0.998666,-0.999004,-0.998979,-0.998877,-0.998890,-0.998763,-0.998474,-0.995869,-0.998420,-0.998271,-0.998296,-0.998257,-0.997651,-0.998311,-0.998596,-0.998479,-0.999135,-0.998875,-0.998675,-0.998835,-0.986858,-0.998768,-0.998965
-1.000000,-0.998192,-0.998563,-0.998532,-0.998542,-0.998433,-0.998397,-0.998655,-0.986920,-0.998675,-0.999026,-0.998987,-0.998926,-0.999030,-0.998767,-0.998431,-0.995772,-0.998407,-0.998285,-0.998278,-0.998298,-0.997575,-0.998434,-0.998520,-0.998356,-0.999080,-0.998848,-0.998642,-0.998863,-0.990332,-0.998732,-0.998987
-1.000000,-0.998291,-0.998615,-0.998554,-0.998641,-0.998543,-0.998548,-0.998716,-0.987344,-0.998720,-0.999115,-0.999030,-0.998990,-0.999012,-0.998797,-0.998455,-0.995583,-0.998546,-0.998430,-0.998395,-0.998360,-0.997743,-0.998536,-0.998689,-0.998473,-0.999098,-0.998867,-0.998563,-0.998904,-0.997673,-0.998749,-0.998982
-1.000000,-0.998263,-0.998673,-0.998647,-0.998634,-0.998544,-0.998567,-0.998700,-0.987418,-0.998725,-0.999133,-0.998946,-0.998919,-0.999031,-0.998747,-0.998458,-0.995656,-0.998557,-0.998396,-0.998420,-0.998334,-0.997725,-0.998483,-0.998641,-0.998594,-0.999105,-0.998964,-0.998737,-0.998899,-0.997506,-0.998808,-0.998995
-1.000000,-0.998283,-0.998638,-0.998661,-0.998659,-0.998517,-0.998584,-0.998740,-0.986894,-0.998706,-0.999145,-0.998909,-0.998854,-0.999021,-0.998810,-0.998451,-0.995359,-0.998564,-0.998501,-0.998435,-0.998300,-0.997795,-0.998564,-0.998663,-0.998566,-0.999149,-0.998957,-0.998773,-0.998865,-0.997144,-0.998797,-0.998984
-1.000000,-0.998282,-0.998684,-0.998682,-0.998613,-0.998535,-0.998575,-0.998714,-0.986950,-0.998748,-0.999170,-0.998998,-0.998914,-0.999039,-0.998762,-0.998580,-0.995897,-0.998579,-0.998485,-0.998437,-0.998278,-0.997788,-0.998551,-0.998662,-0.998560,-0.999065,-0.999029,-0.998734,-0.998949,-0.997126,-0.998793,-0.998834
-1.000000,-0.998300,-0.998654,-0.998682,-0.998640,-0.998528,-0.998583,-0.998752,-0.988003,-0.998704,-0.999137,-0.998967,-0.998959,-0.999017,-0.998812,-0.998537,-0.995801,-0.998546,-0.998489,-0.998434,-0.998318,-0.997771,-0.998550,-0.998724,-0.998628,-0.999123,-0.999040,-0.998543,-0.998966,-0.997256,-0.998801,-0.998911
-1.000000,-0.998255,-0.998695,-0.998685,-0.998649,-0.998497,-0.998569,-0.998749,-0.987839,-0.998663,-0.999077,-0.999004,-0.998944,-0.999063,-0.998812,-0.998375,-0.995897,-0.998585,-0.998433,-0.998450,-0.998360,-0.997779,-0.998549,-0.998687,-0.998615,-0.999115,-0.998992,-0.998579,-0.999026,-0.997608,-0.998719,-0.998911
-1.000000,-0.997955,-0.998489,-0.998507,-0.998473,-0.998092,-0.998398,-0.998613,-0.987932,-0.998727,-0.999095,-0.999017,-0.998952,-0.998990,-0.998801,-0.998501,-0.995772,-0.998341,-0.998231,-0.998164,-0.998167,-0.997581,-0.998438,-0.998486,-0.998510,-0.999008,-0.998831,-0.998703,-0.998996,-0.997835,-0.998815,-0.998779
-1.000000,-0.998142,-0.998563,-0.998578,-0.998481,-0.998373,-0.998479,-0.998611,-0.987716,-0.998648,-0.999128,-0.998911,-0.998849,-0.998984,-0.998879,-0.998597,-0.995684,-0.998415,-0.998335,-0.998121,-0.998169,-0.997638,-0.998432,-0.998587,-0.998555,-0.999058,-0.999014,-0.998686,-0.998981,-0.998208,-0.998798,-0.998745
-1.000000,-0.998150,-0.998515,-0.998570,-0.998523,-0.998344,-0.998496,-0.998644,-0.988130,-0.998594,-0.999103,-0.998914,-0.998913,-0.999068,-0.998767,-0.998570,-0.995568,-0.998439,-0.998379,-0.998217,-0.998174,-0.997577,-0.998448,-0.998588,-0.998649,-0.999067,-0.999039,-0.998652,-0.998976,-0.998629,-0.998747,-0.998666
-1.000000,-0.998106,-0.998544,-0.998576,-0.998516,-0.998322,-0.998452,-0.998603,-0.987423,-0.998806,-0.999082,-0.998891,-0.998728,-0.999020,-0.998789,-0.998681,-0.995502,-0.998395,-0.998302,-0.998218,-0.998117,-0.997739,-0.998260,-0.998514,-0.998511,-0.999093,-0.998998,-0.998574,-0.999009,-0.998548,-0.998753,-0.998840
-1.000000,-0.998032,-0.998494,-0.998552,-0.998490,-0.998373,-0.998452,-0.998594,-0.987738,-0.998744,-0.999100,-0.998958,-0.998939,-0.998805,-0.998856,-0.998412,-0.995781,-0.998411,-0.998327,-0.998300,-0.998136,-0.997633,-0.998449,-0.998568,-0.998576,-0.999055,-0.999041,-0.998696,-0.998904,-0.998505,-0.998684,-0.998761
-1.000000,-0.998298,-0.998692,-0.998700,-0.998660,-0.998530,-0.998633,-0.998752,-0.987170,-0.998807,-0.999053,-0.999036,-0.998784,-0.998954,-0.998908,-0.998523,-0.994874,-0.998605,-0.998539,-0.998373,-0.998300,-0.997586,-0.998600,-0.998715,-0.998775,-0.999117,-0.999081,-0.998693,-0.998866,-0.998597,-0.998745,-0.998844
-1.000000,-0.998296,-0.998689,-0.998745,-0.998627,-0.998501,-0.998608,-0.998736,-0.988580,-0.998824,-0.999114,-0.998979,-0.998825,-0.998976,-0.998943,-0.998586,-0.996029,-0.998577,-0.998527,-0.998422,-0.998269,-0.997905,-0.998612,-0.998718,-0.998755,-0.999077,-0.999099,-0.998731,-0.998978,-0.998558,-0.998397,-0.998838
-1.000000,-0.998268,-0.998639,-0.998728,-0.998542,-0.998510,-0.998601,-0.998676,-0.988365,-0.998759,-0.999041,-0.998922,-0.998926,-0.998964,-0.998904,-0.998310,-0.996083,-0.998620,-0.998535,-0.998476,-0.998248,-0.997907,-0.998529,-0.998726,-0.998818,-0.999109,-0.999089,-0.998654,-0.998948,-0.998495,-0.998570,-0.998816
-1.000000,-0.998292,-0.998715,-0.998706,-0.998647,-0.998439,-0.998642,-0.998687,-0.987703,-0.998843,-0.999055,-0.998988,-0.998905,-0.998966,-0.998922,-0.998489,-0.995915,-0.998619,-0.998547,-0.998401,-0.998320,-0.997961,-0.998624,-0.998705,-0.998871,-0.999133,-0.999108,-0.998672,-0.998984,-0.998352,-0.998623,-0.998832
-1.000000,-0.998234,-0.998722,-0.998705,-0.998552,-0.998493,-0.998645,-0.998747,-0.988514,-0.998828,-0.999054,-0.998952,-0.998891,-0.998952,-0.998948,-0.998417,-0.995767,-0.998628,-0.998560,-0.998426,-0.998324,-0.997998,-0.998615,-0.998759,-0.998860,-0.999117,-0.999102,-0.998646,-0.999036,-0.998479,-0.998577,-0.998782
-1.000000,-0.998241,-0.998693,-0.998764,-0.998620,-0.998438,-0.998635,-0.998780,-0.987965,-0.998768,-0.999107,-0.998985,-0.998878,-0.998967,-0.998816,-0.998396,-0.995772,-0.998588,-0.998565,-0.998475,-0.998317,-0.998022,-0.998642,-0.998749,-0.998601,-0.999087,-0.999117,-0.998728,-0.999048,-0.998644,-0.998515,-0.998939
-1.000000,-0.997303,-0.998030,-0.997870,-0.997708,-0.997776,-0.997875,-0.998284,-0.986560,-0.998628,-0.998633,-0.998876,-0.998749,-0.998727,-0.998826,-0.998202,-0.992804,-0.997825,-0.997850,-0.997348,-0.997522,-0.996944,-0.997935,-0.998146,-0.998739,-0.999011,-0.998718,-0.998312,-0.999000,-0.998433,-0.998501,-0.998618
-1.000000,-0.998057,-0.998581,-0.998595,-0.998433,-0.998392,-0.998529,-0.998722,-0.988520,-0.998777,-0.998989,-0.998960,-0.998854,-0.998932,-0.998915,-0.998301,-0.995639,-0.998501,-0.998392,-0.998307,-0.998194,-0.997759,-0.998495,-0.998645,-0.998686,-0.999020,-0.999050,-0.998626,-0.998976,-0.998587,-0.998465,-0.998844
-1.000000,-0.998135,-0.998620,-0.998540,-0.998432,-0.998419,-0.998516,-0.998733,-0.986365,-0.998761,-0.999001,-0.998896,-0.998831,-0.998902,-0.998904,-0.998454,-0.995693,-0.998461,-0.998385,-0.998314,-0.998212,-0.997668,-0.998469,-0.998632,-0.998758,-0.999027,-0.999062,-0.998666,-0.998945,-0.998622,-0.998350,-0.998859
-1.000000,-0.998133,-0.998606,-0.998620,-0.998449,-0.998405,-0.998529,-0.998649,-0.988643,-0.998832,-0.998975,-0.998948,-0.998849,-0.998931,-0.998827,-0.998476,-0.995612,-0.998477,-0.998410,-0.998307,-0.998143,-0.997881,-0.998477,-0.998625,-0.998766,-0.998994,-0.998971,-0.998610,-0.998916,-0.998598,-0.998271,-0.998843
-1.000000,-0.997987,-0.998566,-0.998576,-0.998321,-0.998352,-0.998474,-0.998729,-0.987629,-0.998671,-0.998995,-0.998991,-0.998886,-0.998874,-0.998978,-0.998465,-0.995688,-0.998448,-0.998418,-0.998349,-0.998103,-0.997826,-0.998495,-0.998618,-0.998596,-0.999040,-0.999075,-0.998630,-0.998822,-0.998610,-0.998314,-0.998730
-1.000000,-0.998116,-0.998658,-0.998616,-0.998478,-0.998393,-0.998469,-0.998767,-0.989398,-0.998825,-0.998972,-0.998993,-0.998818,-0.998952,-0.998942,-0.998312,-0.995497,-0.998505,-0.998423,-0.998326,-0.998129,-0.997865,-0.998517,-0.998590,-0.998656,-0.999039,-0.998998,-0.998681,-0.998940,-0.998566,-0.998121,-0.998767
-1.000000,-0.998321,-0.998744,-0.998756,-0.998602,-0.998525,-0.998725,-0.998877,-0.989417,-0.998785,-0.998993,-0.998959,-0.998883,-0.998967,-0.999009,-0.998405,-0.995955,-0.998699,-0.998582,-0.998493,-0.998292,-0.998155,-0.998564,-0.998701,-0.998674,-0.999068,-0.999101,-0.998752,-0.998976,-0.998412,-0.998217,-0.998777
-1.000000,-0.998199,-0.998771,-0.998742,-0.998592,-0.998550,-0.998734,-0.998858,-0.989285,-0.998837,-0.998965,-0.998926,-0.998900,-0.998888,-0.999016,-0.998401,-0.995815,-0.998687,-0.998575,-0.998464,-0.998332,-0.998090,-0.998602,-0.998685,-0.998505,-0.999098,-0.999092,-0.998640,-0.998859,-0.998742,-0.998167,-0.998801
-1.000000,-0.998198,-0.998705,-0.998738,-0.998470,-0.998491,-0.998757,-0.998847,-0.989709,-0.998726,-0.998976,-0.998995,-0.998878,-0.998784,-0.998937,-0.998313,-0.995993,-0.998697,-0.998574,-0.998471,-0.998323,-0.998084,-0.998521,-0.998719,-0.998596,-0.999092,-0.999088,-0.998744,-0.998877,-0.998569,-0.998153,-0.998715
-1.000000,-0.998213,-0.998778,-0.998710,-0.998537,-0.998580,-0.998770,-0.998877,-0.989567,-0.998861,-0.998932,-0.999050,-0.998832,-0.998877,-0.999033,-0.998302,-0.996119,-0.998675,-0.998575,-0.998497,-0.998311,-0.998052,-0.998597,-0.998717,-0.998509,-0.999072,-0.999126,-0.998732,-0.998911,-0.998673,-0.998188,-0.998869
-1.000000,-0.998205,-0.998806,-0.998803,-0.998523,-0.998555,-0.998767,-0.998871,-0.989556,-0.998797,-0.999013,-0.999015,-0.998899,-0.998820,-0.999025,-0.998291,-0.996160,-0.998670,-0.998554,-0.998437,-0.998330,-0.998093,-0.998569,-0.998691,-0.998607,-0.999084,-0.999116,-0.998736,-0.998745,-0.998561,-0.998234,-0.998903
-1.000000,-0.998093,-0.998778,-0.998739,-0.998548,-0.998597,-0.998751,-0.998832,-0.990222,-0.998814,-0.999045,-0.998995,-0.998800,-0.998869,-0.998859,-0.998297,-0.996153,-0.998709,-0.998581,-0.998486,-0.998361,-0.998130,-0.998450,-0.998702,-0.998509,-0.999022,-0.999085,-0.998797,-0.998769,-0.998670,-0.998263,-0.998901
-1.000000,-0.997896,-0.998604,-0.998676,-0.998369,-0.998415,-0.998641,-0.998629,-0.989716,-0.998733,-0.998938,-0.998900,-0.998815,-0.998571,-0.998754,-0.998262,-0.995749,-0.998448,-0.998382,-0.998326,-0.998051,-0.997833,-0.998483,-0.998549,-0.998544,-0.999029,-0.999097,-0.998652,-0.998803,-0.998581,-0.998236,-0.998917
-1.000000,-0.997916,-0.998525,-0.998492,-0.998244,-0.998387,-0.998617,-0.998685,-0.989739,-0.998749,-0.998872,-0.998980,-0.998832,-0.998815,-0.998995,-0.998260,-0.995739,-0.998347,-0.998351,-0.998225,-0.998057,-0.997911,-0.998431,-0.998520,-0.998397,-0.998934,-0.999045,-0.998708,-0.998801,-0.998608,-0.998296,-0.998831
-1.000000,-0.997903,-0.998662,-0.998663,-0.998419,-0.998394,-0.998553,-0.998688,-0.989436,-0.998801,-0.998873,-0.999015,-0.998813,-0.998816,-0.998919,-0.998276,-0.995830,-0.998456,-0.998437,-0.998310,-0.998117,-0.997951,-0.998432,-0.998524,-0.998337,-0.998999,-0.999064,-0.998740,-0.998811,-0.998800,-0.998262,-0.998889
-1.000000,-0.997796,-0.998648,-0.998624,-0.998399,-0.998383,-0.998598,-0.998649,-0.989450,-0.998647,-0.998973,-0.998995,-0.998853,-0.998750,-0.998882,-0.998379,-0.995568,-0.998443,-0.998443,-0.998322,-0.998063,-0.997900,-0.998497,-0.998520,-0.998431,-0.999049,-0.999075,-0.998790,-0.998795,-0.998785,-0.998245,-0.998840
-1.000000,-0.997795,-0.998656,-0.998522,-0.998361,-0.998443,-0.998660,-0.998732,-0.989220,-0.998781,-0.998957,-0.999040,-0.998801,-0.998789,-0.998884,-0.998369,-0.995621,-0.998463,-0.998436,-0.998306,-0.998018,-0.997836,-0.998519,-0.998472,-0.998470,-0.998926,-0.999048,-0.998707,-0.998762,-0.998746,-0.998112,-0.998923
-1.000000,-0.997775,-0.998803,-0.998761,-0.998537,-0.998586,-0.998696,-0.998859,-0.989766,-0.998724,-0.998930,-0.999013,-0.998989,-0.998735,-0.998820,-0.998244,-0.995922,-0.998578,-0.998499,-0.998529,-0.998247,-0.997900,-0.998632,-0.998528,-0.998478,-0.999072,-0.999113,-0.998876,-0.998799,-0.998593,-0.998232,-0.998983
-1.000000,-0.997942,-0.998801,-0.998765,-0.998552,-0.998578,-0.998774,-0.998874,-0.990081,-0.998878,-0.998968,-0.998841,-0.998901,-0.998753,-0.998785,-0.998232,-0.995984,-0.998611,-0.998571,-0.998525,-0.998248,-0.998011,-0.998560,-0.998599,-0.998441,-0.999095,-0.999026,-0.998918,-0.998788,-0.998666,-0.998444,-0.999080
-1.000000,-0.997909,-0.998776,-0.998765,-0.998545,-0.998560,-0.998758,-0.998868,-0.989774,-0.998896,-0.998989,-0.999022,-0.998912,-0.998665,-0.998734,-0.998486,-0.995907,-0.998588,-0.998546,-0.998508,-0.998248,-0.998070,-0.998587,-0.998600,-0.998399,-0.999082,-0.999098,-0.998911,-0.998733,-0.998576,-0.998335,-0.999074
-1.000000,-0.997967,-0.998693,-0.998743,-0.998560,-0.998566,-0.998769,-0.998903,-0.989745,-0.998864,-0.998973,-0.999077,-0.998977,-0.998846,-0.998674,-0.998369,-0.996048,-0.998552,-0.998513,-0.998515,-0.998310,-0.998034,-0.998574,-0.998597,-0.998351,-0.999044,-0.999058,-0.998860,-0.998725,-0.998693,-0.998340,-0.999054
-1.000000,-0.997962,-0.998774,-0.998706,-0.998549,-0.998606,-0.998748,-0.998878,-0.990037,-0.998839,-0.998985,-0.999038,-0.998952,-0.998800,-0.998587,-0.998646,-0.995876,-0.998582,-0.998385,-0.998493,-0.998221,-0.998033,-0.998599,-0.998554,-0.998435,-0.999050,-0.999052,-0.998766,-0.998689,-0.998695,-0.998381,-0.999079
-1.000000,-0.997924,-0.998789,-0.998744,-0.998554,-0.998537,-0.998786,-0.998873,-0.990235,-0.998933,-0.999014,-0.999080,-0.998961,-0.998901,-0.998682,-0.998666,-0.995985,-0.998561,-0.998493,-0.998502,-0.998271,-0.997949,-0.998541,-0.998580,-0.998391,-0.999027,-0.999024,-0.998806,-0.998668,-0.998751,-0.998407,-0.999009
-1.000000,-0.997642,-0.998406,-0.998424,-0.997995,-0.998260,-0.998563,-0.998447,-0.988890,-0.998880,-0.998884,-0.999011,-0.998937,-0.998870,-0.998628,-0.998558,-0.995414,-0.998188,-0.998185,-0.998096,-0.998006,-0.997571,-0.998394,-0.998244,-0.998111,-0.999044,-0.998924,-0.998680,-0.998599,-0.998540,-0.998337,-0.998717
-1.000000,-0.997597,-0.998517,-0.998552,-0.998231,-0.998350,-0.998516,-0.998575,-0.988460,-0.998771,-0.998912,-0.998959,-0.998821,-0.998786,-0.998606,-0.998554,-0.995253,-0.998317,-0.998287,-0.998109,-0.998047,-0.997683,-0.998414,-0.998402,-0.998388,-0.999011,-0.998901,-0.998718,-0.998727,-0.998696,-0.998359,-0.998985
-1.000000,-0.997712,-0.998599,-0.998528,-0.998334,-0.998428,-0.998602,-0.998703,-0.988233,-0.998751,-0.998948,-0.998943,-0.998909,-0.998811,-0.998673,-0.998593,-0.995138,-0.998394,-0.998090,-0.998120,-0.998059,-0.997755,-0.998457,-0.998470,-0.998265,-0.999031,-0.999032,-0.998702,-0.998407,-0.998722,-0.998389,-0.998820
-1.000000,-0.997654,-0.998541,-0.998494,-0.998253,-0.998291,-0.998515,-0.998606,-0.988609,-0.998906,-0.998989,-0.998972,-0.998943,-0.998836,-0.998610,-0.998620,-0.995527,-0.998359,-0.998201,-0.998191,-0.998128,-0.997729,-0.998471,-0.998441,-0.998205,-0.998954,-0.999018,-0.998825,-0.998664,-0.998780,-0.998323,-0.998899
-1.000000,-0.997755,-0.998571,-0.998541,-0.998312,-0.998360,-0.998569,-0.998675,-0.988741,-0.998942,-0.999021,-0.999026,-0.998940,-0.998813,-0.998648,-0.998486,-0.994840,-0.998369,-0.998198,-0.998163,-0.998102,-0.997736,-0.998474,-0.998459,-0.998282,-0.999056,-0.998955,-0.998662,-0.998668,-0.998757,-0.998177,-0.998872
-1.000000,-0.996299,-0.997711,-0.997405,-0.997095,-0.997494,-0.997695,-0.997981,-0.987426,-0.998611,-0.998746,-0.998472,-0.998371,-0.998749,-0.998436,-0.997846,-0.991795,-0.997398,-0.997220,-0.997075,-0.996936,-0.996188,-0.997215,-0.997460,-0.997778,-0.998412,-0.998695,-0.997752,-0.998141,-0.998693,-0.998042,-0.998250
-1.000000,-0.997875,-0.998626,-0.998674,-0.998450,-0.998505,-0.998627,-0.998624,-0.987496,-0.998939,-0.999041,-0.998929,-0.998924,-0.998814,-0.998576,-0.998667,-0.995835,-0.998409,-0.998262,-0.998276,-0.998167,-0.997948,-0.998573,-0.998540,-0.998162,-0.999059,-0.999078,-0.998814,-0.998677,-0.998792,-0.998431,-0.998845
-1.000000,-0.997902,-0.998688,-0.998660,-0.998461,-0.998520,-0.998722,-0.998725,-0.987568,-0.998888,-0.999040,-0.999014,-0.998874,-0.998840,-0.998671,-0.998625,-0.996059,-0.998494,-0.998317,-0.998314,-0.998208,-0.997965,-0.998526,-0.998588,-0.998305,-0.998999,-0.999083,-0.998765,-0.998709,-0.998895,-0.998437,-0.998891
-1.000000,-0.997870,-0.998662,-0.998670,-0.998442,-0.998484,-0.998726,-0.998715,-0.986040,-0.998966,-0.999085,-0.999085,-0.998951,-0.998815,-0.998588,-0.998676,-0.995864,-0.998500,-0.998278,-0.998345,-0.998231,-0.997918,-0.998455,-0.998496,-0.998150,-0.999055,-0.998997,-0.998802,-0.998602,-0.998878,-0.998780,-0.998854
-1.000000,-0.997871,-0.998692,-0.998651,-0.998420,-0.998507,-0.998741,-0.998720,-0.987710,-0.998969,-0.999032,-0.999076,-0.998921,-0.998845,-0.998474,-0.998695,-0.995796,-0.998512,-0.998339,-0.998362,-0.998126,-0.997848,-0.998488,-0.998574,-0.998387,-0.999082,-0.998718,-0.998870,-0.998596,-0.998841,-0.998768,-0.998917
-1.000000,-0.997860,-0.998662,-0.998654,-0.998439,-0.998517,-0.998672,-0.998721,-0.987980,-0.998960,-0.999036,-0.999025,-0.998901,-0.998868,-0.998519,-0.998784,-0.995844,-0.998487,-0.998299,-0.998344,-0.998123,-0.997939,-0.998480,-0.998499,-0.998404,-0.999001,-0.999011,-0.998865,-0.998572,-0.998867,-0.998804,-0.998827
-1.000000,-0.997850,-0.998693,-0.998667,-0.998485,-0.998478,-0.998735,-0.998706,-0.987577,-0.998995,-0.999025,-0.998885,-0.998948,-0.998832,-0.998473,-0.998711,-0.995717,-0.998521,-0.998298,-0.998344,-0.998236,-0.997974,-0.998431,-0.998634,-0.998419,-0.999124,-0.999017,-0.998626,-0.998564,-0.998857,-0.998805,-0.998833
-1.000000,-0.997756,-0.998531,-0.998581,-0.998367,-0.998379,-0.998581,-0.998596,-0.987486,-0.998961,-0.998979,-0.998988,-0.998838,-0.998883,-0.998428,-0.998635,-0.995414,-0.998420,-0.998206,-0.998170,-0.998057,-0.997787,-0.998357,-0.998531,-0.998399,-0.999062,-0.998977,-0.998700,-0.998509,-0.998881,-0.998799,-0.998894
-1.000000,-0.997721,-0.998561,-0.998551,-0.998312,-0.998397,-0.998571,-0.998585,-0.987689,-0.998899,-0.999046,-0.999006,-0.998927,-0.998870,-0.998470,-0.998714,-0.995631,-0.998422,-0.998184,-0.998196,-0.998102,-0.997813,-0.998389,-0.998486,-0.998289,-0.999068,-0.998997,-0.998736,-0.998449,-0.998853,-0.998756,-0.998868
-1.000000,-0.997947,-0.998569,-0.998551,-0.998359,-0.998415,-0.998583,-0.998603,-0.987662,-0.998950,-0.999054,-0.998957,-0.998848,-0.998819,-0.998434,-0.998685,-0.995770,-0.998422,-0.998177,-0.998212,-0.998036,-0.997781,-0.998333,-0.998477,-0.998300,-0.999110,-0.998973,-0.998733,-0.998493,-0.998837,-0.998804,-0.998827
-1.000000,-0.997768,-0.998545,-0.998412,-0.998350,-0.998390,-0.998582,-0.998575,-0.987390,-0.998948,-0.999046,-0.998935,-0.998853,-0.998843,-0.998460,-0.998533,-0.995721,-0.998383,-0.998140,-0.998156,-0.998049,-0.997698,-0.998357,-0.998444,-0.998357,-0.999125,-0.998989,-0.998767,-0.998262,-0.998662,-0.998764,-0.998882
-1.000000,-0.998010,-0.998559,-0.998562,-0.998351,-0.998395,-0.998586,-0.998602,-0.985795,-0.998862,-0.998916,-0.998996,-0.998911,-0.998889,-0.998373,-0.998616,-0.995641,-0.998419,-0.998171,-0.998174,-0.998130,-0.997815,-0.998381,-0.998533,-0.998309,-0.999128,-0.998986,-0.998654,-0.998557,-0.998884,-0.998776,-0.998889
-1.000000,-0.998247,-0.998688,-0.998675,-0.998434,-0.998585,-0.998696,-0.998714,-0.987633,-0.998887,-0.999080,-0.998996,-0.998862,-0.999002,-0.998355,-0.998569,-0.996052,-0.998613,-0.998296,-0.998347,-0.998245,-0.997986,-0.998513,-0.998609,-0.998462,-0.999131,-0.999001,-0.998804,-0.998521,-0.998919,-0.998757,-0.998947
-1.000000,-0.998242,-0.998701,-0.998656,-0.998528,-0.998580,-0.998647,-0.998699,-0.987533,-0.998888,-0.999061,-0.999009,-0.998915,-0.998997,-0.998457,-0.998397,-0.995996,-0.998637,-0.998188,-0.998227,-0.998318,-0.998049,-0.998518,-0.998664,-0.998428,-0.999156,-0.999059,-0.998764,-0.998535,-0.998904,-0.998765,-0.998954
-1.000000,-0.998242,-0.998656,-0.998690,-0.998500,-0.998570,-0.998719,-0.998707,-0.987649,-0.998910,-0.999079,-0.999017,-0.998879,-0.998940,-0.998460,-0.998524,-0.996014,-0.998609,-0.998268,-0.998315,-0.998275,-0.997969,-0.998517,-0.998662,-0.998450,-0.999091,-0.999051,-0.998784,-0.998546,-0.998782,-0.998833,-0.998941
-1.000000,-0.998281,-0.998671,-0.998658,-0.998498,-0.998587,-0.998699,-0.998702,-0.987354,-0.998795,-0.999111,-0.998980,-0.998919,-0.998986,-0.998466,-0.998435,-0.996060,-0.998625,-0.998293,-0.998351,-0.998254,-0.998023,-0.998531,-0.998710,-0.998386,-0.999114,-0.998867,-0.998802,-0.998498,-0.998913,-0.998858,-0.998940
-1.000000,-0.998255,-0.998683,-0.998678,-0.998566,-0.998550,-0.998684,-0.998711,-0.987320,-0.998897,-0.999147,-0.998974,-0.998945,-0.999003,-0.998449,-0.998424,-0.996111,-0.998613,-0.998311,-0.998341,-0.998345,-0.997897,-0.998518,-0.998707,-0.998432,-0.999116,-0.998950,-0.998833,-0.998527,-0.998940,-0.998690,-0.998962
